orderid,exchange,timestamp,orderbookid,price,side,changereason,orderstatus,quantity,leavesquantity,ordertype,exchangeordertype,national_bid,national_offer,bid,offer,participantid,preferenceonly,midtick,singlefillminimumquantity,minimumquantity,sequence,crossingkey,matched_quantity,shortsellquantity,triggercondition,timevaliditydecoded,row_num,timevalidity,date
7904793995831674405,2,1725512377271977603,85603,141280,2,1,2,241,241,1,2048,141220,141260,141220,141260,51,2,2,2,0,29003641,555,0,0,0,Rest of Day,282939,256,2024-09-05
7904793995831674404,2,1725512378092846759,85603,141260,2,1,2,25,25,1,2048,141220,141260,141220,141260,41,2,2,2,0,29005033,2,0,0,0,Rest of Day,282948,256,2024-09-05
7904793995831674982,2,1725512378319331689,85603,141220,1,1,2,25,25,1,2048,141220,141260,141220,141260,41,2,2,2,0,29005646,2,0,0,0,Rest of Day,282965,256,2024-09-05
7904793995831675020,2,1725512381321798074,85603,141260,2,1,2,25,9,1,2048,141220,141260,141220,141270,41,2,2,2,0,29007758,2,16,0,0,Rest of Day,282976,256,2024-09-05
7904793995831675297,2,1725512381529725758,85603,141230,1,1,2,25,25,1,2048,141230,141260,141220,141260,41,2,2,2,0,29009068,2,0,0,0,Rest of Day,282997,256,2024-09-05
7904793995831675386,2,1725512381677961348,85603,141230,1,1,2,25,25,1,2048,141230,141260,141230,141260,41,2,2,2,0,29009514,2,0,0,0,Rest of Day,283008,256,2024-09-05
7904793995831671245,2,1725512384041530691,85603,141200,1,1,2,23,23,1,2048,141230,141260,141230,141260,15,2,2,2,0,29012746,0,0,0,0,Rest of Day,283031,256,2024-09-05
7904793995831675488,2,1725512385887285924,85603,141230,1,1,2,25,25,1,2048,141230,141260,141230,141260,41,2,2,2,0,29014144,2,0,0,0,Rest of Day,283043,256,2024-09-05
7904793995831675291,2,1725512386014345542,85603,141220,1,1,2,25,25,1,2048,141220,141250,141220,141250,41,2,2,2,0,29015146,2,0,0,0,Rest of Day,283059,256,2024-09-05
7904793995831673268,2,1725512386014553504,85603,141210,1,1,2,25,25,1,2048,141220,141250,141220,141250,41,2,2,2,0,29015188,2,0,0,0,Rest of Day,283072,256,2024-09-05
7904793995831675996,2,1725512386092768732,85603,141250,1,1,2,2,2,1,4096,141220,141250,141220,141250,8,2,3,2,0,29015549,945,0,0,0,Rest of Day,283087,256,2024-09-05
7904793995831674865,2,1725512386282945254,85603,141270,2,1,2,241,241,1,2048,141230,141250,141230,141250,51,2,2,2,0,29016044,555,0,0,0,Rest of Day,283091,256,2024-09-05
7904793995831674795,2,1725512386497530753,85603,141280,2,1,2,241,241,1,2048,141230,141250,141230,141250,51,2,2,2,0,29016521,555,0,0,0,Rest of Day,283099,256,2024-09-05
7904793995831676084,2,1725512387273871442,85603,141260,2,1,2,241,241,1,2048,141210,141240,141210,141240,51,2,2,2,0,29017364,555,0,0,0,Rest of Day,283120,256,2024-09-05
7904793995831676149,2,1725512387497735669,85603,141270,2,1,2,241,241,1,2048,141210,141240,141210,141240,51,2,2,2,0,29018176,555,0,0,0,Rest of Day,283127,256,2024-09-05
7904793995831676702,2,1725512392775565768,85603,141220,1,1,2,10,10,1,4096,141210,141240,141210,141240,67,2,3,2,0,29024590,1,0,0,0,Rest of Day,283150,256,2024-09-05
7904793995831677349,2,1725512393775515365,85603,141220,1,1,2,10,10,1,4096,141210,141240,141210,141240,67,2,3,2,0,29028346,1,0,0,0,Rest of Day,283170,256,2024-09-05
7904793995831676023,2,1725512393874680770,85603,141250,2,1,2,25,25,1,2048,141220,141240,141220,141240,41,2,2,2,0,29028532,2,0,0,0,Rest of Day,283185,256,2024-09-05
7904793995831676331,2,1725512394113937093,85603,141210,1,1,2,26,26,1,2048,141220,141240,141220,141240,51,2,2,2,0,29028977,7843372,0,0,0,Rest of Day,283190,256,2024-09-05
7904793995831676019,2,1725512396538853708,85603,141260,2,1,2,25,25,1,2048,141220,141240,141220,141250,41,2,2,2,0,29032447,2,0,0,0,Rest of Day,283222,256,2024-09-05
7904793995831677901,2,1725512396539530881,85603,141230,1,1,2,10,10,1,4096,141230,141240,141230,141250,67,2,3,2,0,29032485,1,0,0,0,Rest of Day,283230,256,2024-09-05
7904793995831598993,2,1725512396539591901,85603,141270,2,1,2,25,25,1,2048,141230,141240,141230,141250,41,2,2,2,0,29032488,2,0,0,0,Rest of Day,283231,256,2024-09-05
7904793995831677470,2,1725512396734891190,85603,141220,1,1,2,22,22,1,2048,141230,141240,141230,141250,51,2,2,2,0,29033520,7843372,0,0,0,Rest of Day,283240,256,2024-09-05
7904793995831676223,2,1725512397269326753,85603,141250,2,1,2,241,241,1,2048,141230,141240,141230,141250,51,2,2,2,0,29035476,555,0,0,0,Rest of Day,283255,256,2024-09-05
7904793995831678143,2,1725512398279125239,85603,141260,2,1,2,241,241,1,2048,141240,141260,141240,141260,51,2,2,2,0,29037914,555,0,0,0,Rest of Day,283291,256,2024-09-05
7904793995831676293,2,1725512398497150502,85603,141260,2,1,2,241,241,1,2048,141240,141260,141240,141260,51,2,2,2,0,29038458,555,0,0,0,Rest of Day,283294,256,2024-09-05
7904793995831677995,2,1725512398735393135,85603,141230,1,1,2,23,23,1,2048,141240,141260,141240,141260,51,2,2,2,0,29039130,7843372,0,0,0,Rest of Day,283303,256,2024-09-05
7904793995831668703,2,1725512399174026846,85603,141190,1,1,2,27,27,1,2048,141240,141260,141240,141260,47,2,2,1,1,29039379,999970000,0,0,0,Rest of Day,283304,256,2024-09-05
7904793995831571824,2,1725512399174932401,85603,140820,1,1,2,25,25,1,2048,141240,141270,141240,141270,41,2,2,2,0,29039431,2,0,0,0,Rest of Day,283320,256,2024-09-05
7904793995831677910,2,1725512399174967604,85603,141280,2,1,2,25,25,1,2048,141240,141270,141240,141270,41,2,2,2,0,29039434,2,0,0,0,Rest of Day,283321,256,2024-09-05
7904793995831599855,2,1725512399431292285,85603,141290,2,1,2,25,25,1,2048,141250,141280,141250,141280,41,2,2,2,0,29040023,2,0,0,0,Rest of Day,283369,256,2024-09-05
7904793995831571841,2,1725512399431309690,85603,140830,1,1,2,25,25,1,2048,141250,141280,141250,141280,41,2,2,2,0,29040030,2,0,0,0,Rest of Day,283372,256,2024-09-05
7904793995831678417,2,1725512399496316893,85603,141280,2,1,2,241,241,1,2048,141250,141280,141250,141280,51,2,2,2,0,29040186,555,0,0,0,Rest of Day,283385,256,2024-09-05
7904793995831678571,2,1725512400027371459,85603,141260,1,1,2,10,10,1,4096,141250,141270,141250,141280,67,2,3,2,0,29041787,1,0,0,0,Rest of Day,283404,256,2024-09-05
7904793995831678568,2,1725512400377728418,85603,141250,1,1,2,25,25,1,2048,141250,141270,141250,141280,41,2,2,2,0,29042442,2,0,0,0,Rest of Day,283417,256,2024-09-05
7904793995831672903,2,1725512400783571230,85603,141160,1,1,2,9,9,1,4096,141260,141270,141260,141280,47,0,2,1,6,29043671,5668652,0,0,0,Rest of Day,283444,256,2024-09-05
7904793995831678643,2,1725512400847764623,85603,141240,1,1,2,1,1,1,2048,141260,141270,141260,141280,47,2,2,1,1,29043738,999970000,0,0,0,Rest of Day,283451,256,2024-09-05
7904793995831678793,2,1725512402456530291,85603,141290,2,1,2,25,25,1,2048,141260,141270,141260,141280,41,2,2,2,0,29046836,2,0,0,0,Rest of Day,283466,256,2024-09-05
7904793995831678756,2,1725512403271138452,85603,141290,2,1,2,241,241,1,2048,141260,141270,141260,141280,51,2,2,2,0,29048957,555,0,0,0,Rest of Day,283485,256,2024-09-05
7904793995831679197,2,1725512403612198260,85603,141250,1,1,2,25,25,1,2048,141260,141270,141260,141280,41,2,2,2,0,29050598,2,0,0,0,Rest of Day,283503,256,2024-09-05
7904793995831679567,2,1725512403626204673,85603,141290,2,1,2,25,25,1,2048,141260,141270,141260,141280,41,2,2,2,0,29051021,2,0,0,0,Rest of Day,283511,256,2024-09-05
7904793995831679402,2,1725512404271319103,85603,141310,2,1,2,241,241,1,2048,141260,141270,141260,141280,51,2,2,2,0,29052346,555,0,0,0,Rest of Day,283520,256,2024-09-05
7904793995831678575,2,1725512405720338773,85603,141300,2,1,2,19,19,1,2048,141260,141270,141260,141280,15,2,2,2,0,29053861,0,0,0,0,Rest of Day,283530,256,2024-09-05
7904793995831601801,2,1725512405933870253,85603,141300,2,1,2,25,25,1,2048,141260,141280,141260,141280,41,2,2,2,0,29054145,2,0,0,0,Rest of Day,283542,256,2024-09-05
7904793995831680025,2,1725512406441504532,85603,141270,1,1,2,10,10,1,4096,141260,141280,141260,141280,67,2,3,2,0,29055682,1,0,0,0,Rest of Day,283548,256,2024-09-05
7904793995831679613,2,1725512409502461044,85603,141250,1,1,2,25,25,1,2048,141260,141280,141260,141280,41,2,2,2,0,29064059,2,0,0,0,Rest of Day,283569,256,2024-09-05
7904793995831680985,2,1725512409603796502,85603,141290,2,1,2,25,25,1,2048,141260,141280,141260,141280,41,2,2,2,0,29064402,2,0,0,0,Rest of Day,283578,256,2024-09-05
7904793995831571842,2,1725512413091605781,85603,140840,1,1,2,25,25,1,2048,141260,141280,141260,141290,41,2,2,2,0,29069332,2,0,0,0,Rest of Day,283601,256,2024-09-05
7904793995831680175,2,1725512413091613833,85603,141300,2,1,2,25,25,1,2048,141260,141280,141260,141290,41,2,2,2,0,29069342,2,0,0,0,Rest of Day,283605,256,2024-09-05
7904793995831681603,2,1725512413091754800,85603,141280,2,1,2,21,21,1,4096,141260,141280,141260,141290,67,2,2,2,0,29069359,1,0,0,0,Rest of Day,283610,256,2024-09-05
7904793995831660752,2,1725512416436531940,85603,141190,1,1,2,4,4,1,2048,141270,141280,141270,141280,47,2,2,1,1,29074747,999970466,0,0,0,Rest of Day,283640,256,2024-09-05
7904793995831678960,2,1725512416724722056,85603,141260,1,1,2,25,25,1,2048,141280,141290,141280,141290,51,2,2,2,0,29075417,7843372,0,0,0,Rest of Day,283663,256,2024-09-05
7904793995831679770,2,1725512417268708279,85603,141300,2,1,2,241,241,1,2048,141280,141290,141270,141290,51,2,2,2,0,29076258,555,0,0,0,Rest of Day,283670,256,2024-09-05
7904793995831681683,2,1725512418179941251,85603,141260,1,1,2,1,1,1,2048,141280,141290,141270,141290,47,2,2,1,1,29077205,999970000,0,0,0,Rest of Day,283699,256,2024-09-05
7904793995831572560,2,1725512419199731641,85603,140850,1,1,2,25,25,1,2048,141280,141290,141280,141290,41,2,2,2,0,29078161,2,0,0,0,Rest of Day,283722,256,2024-09-05
7904793995831682572,2,1725512419201044151,85603,141280,1,1,2,25,25,1,2048,141280,141290,141270,141290,41,2,2,2,0,29078177,2,0,0,0,Rest of Day,283725,256,2024-09-05
7904793995831682552,2,1725512419912562431,85603,141260,1,1,2,1,1,1,2048,141280,141290,141270,141290,47,2,2,1,1,29078913,999970000,0,0,0,Rest of Day,283740,256,2024-09-05
7904793995831678909,2,1725512420967653614,85603,141180,1,1,2,9,9,1,4096,141280,141290,141270,141290,47,0,2,1,6,29080360,5668652,0,0,0,Rest of Day,283748,256,2024-09-05
7904793995831581968,2,1725512425968180350,85603,140860,1,1,2,25,25,1,2048,141300,141290,141300,141320,41,2,2,2,0,29086095,2,0,0,0,Rest of Day,283790,256,2024-09-05
7904793995831601882,2,1725512425968217182,85603,141320,2,1,2,25,25,1,2048,141300,141290,141300,141320,41,2,2,2,0,29086124,2,0,0,0,Rest of Day,283795,256,2024-09-05
7904793995831582483,2,1725512426020985214,85603,140870,1,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,29087521,2,0,0,0,Rest of Day,283829,256,2024-09-05
7904793995831683458,2,1725512426096238226,85603,141290,1,1,2,25,25,1,2048,141280,141310,141280,141310,41,2,2,2,0,29087850,2,0,0,0,Rest of Day,283860,256,2024-09-05
7904793995831683450,2,1725512426096249787,85603,141280,1,1,2,25,25,1,2048,141280,141310,141270,141310,41,2,2,2,0,29087873,2,0,0,0,Rest of Day,283867,256,2024-09-05
7904793995831683509,2,1725512426096486094,85603,141270,1,1,2,25,25,1,2048,141280,141310,141270,141310,41,2,2,2,0,29087895,2,0,0,0,Rest of Day,283870,256,2024-09-05
7904793995831683542,2,1725512426096636243,85603,141310,2,1,2,10,10,1,4096,141280,141310,141270,141310,67,2,3,2,0,29087914,1,0,0,0,Rest of Day,283879,256,2024-09-05
7904793995831683553,2,1725512426326524815,85603,141310,2,1,2,25,25,1,2048,141290,141310,141290,141310,41,2,2,2,0,29089159,2,0,0,0,Rest of Day,283908,256,2024-09-05
7904793995831682306,2,1725512427269286402,85603,141320,2,1,2,241,241,1,2048,141290,141310,141290,141310,51,2,2,2,0,29092601,555,0,0,0,Rest of Day,283940,256,2024-09-05
7904793995831683713,2,1725512427692619260,85603,141390,1,1,2,17,17,1,4096,141290,141310,141290,141310,47,2,4,1,12,29094937,999970000,0,0,0,Rest of Day,283943,256,2024-09-05
7904793995831683543,2,1725512427986917030,85603,141320,2,1,2,25,25,1,2048,141290,141310,141290,141320,41,2,2,2,0,29095199,2,0,0,0,Rest of Day,283954,256,2024-09-05
7904793995831682652,2,1725512428030834346,85603,141270,1,1,2,1,1,1,2048,141290,141320,141290,141320,47,2,2,1,1,29095257,999970000,0,0,0,Rest of Day,283957,256,2024-09-05
7904793995831683699,2,1725512428497374520,85603,141330,2,1,2,241,241,1,2048,141300,141320,141300,141320,51,2,2,2,0,29097121,555,0,0,0,Rest of Day,283982,256,2024-09-05
7904793995831605395,2,1725512429710716780,85603,141330,2,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,29101361,2,0,0,0,Rest of Day,284018,256,2024-09-05
7904793995831589229,2,1725512429914768337,85603,140880,1,1,2,25,25,1,2048,141310,141320,141310,141320,41,2,2,2,0,29101634,2,0,0,0,Rest of Day,284047,256,2024-09-05
7904793995831613659,2,1725512430030288313,85603,141340,2,1,2,25,25,1,2048,141310,141320,141310,141330,41,2,2,2,0,29102272,2,0,0,0,Rest of Day,284062,256,2024-09-05
7904793995831683591,2,1725512430094632870,85603,141270,1,1,2,3,3,1,2048,141310,141320,141310,141330,67,0,2,0,0,29102520,1,0,0,0,Rest of Day,284074,256,2024-09-05
7904793995831683869,2,1725512430268519348,85603,141340,2,1,2,241,241,1,2048,141310,141320,141310,141330,51,2,2,2,0,29102966,555,0,0,0,Rest of Day,284084,256,2024-09-05
7904793995831684192,2,1725512430498140989,85603,141340,2,1,2,241,241,1,2048,141310,141320,141310,141330,51,2,2,2,0,29103165,555,0,0,0,Rest of Day,284093,256,2024-09-05
7904793995831682791,2,1725512431092256634,85603,141180,1,1,2,9,9,1,4096,141310,141330,141310,141330,47,0,1,1,6,29104045,5668652,0,0,0,Rest of Day,284115,256,2024-09-05
7904793995831677346,2,1725512431092763124,85603,141210,1,1,2,12,12,1,2048,141310,141330,141310,141330,47,0,2,0,0,29104048,2149144,0,0,0,Rest of Day,284116,256,2024-09-05
7904793995831684638,2,1725512432002110010,85603,141290,1,1,2,3,3,1,2048,141310,141330,141310,141330,67,0,2,0,0,29106296,1,0,0,0,Rest of Day,284171,256,2024-09-05
7904793995831684553,2,1725512432227894532,85603,141300,1,1,2,3,3,1,2048,141320,141330,141320,141330,67,0,2,0,0,29106745,0,0,0,0,Rest of Day,284185,256,2024-09-05
7904793995831683709,2,1725512432752788688,85603,141290,1,1,2,90,90,1,2048,141320,141330,141320,141330,51,2,2,2,0,29107510,7843372,0,0,0,Rest of Day,284198,256,2024-09-05
7904793995831613681,2,1725512432753906369,85603,141350,2,1,2,25,25,1,2048,141320,141330,141320,141330,41,2,2,2,0,29107517,2,0,0,0,Rest of Day,284201,256,2024-09-05
7904793995831591386,2,1725512432753917088,85603,140890,1,1,2,25,25,1,2048,141320,141330,141320,141330,41,2,2,2,0,29107524,2,0,0,0,Rest of Day,284204,256,2024-09-05
7904793995831683190,2,1725512432758894588,85603,141300,1,1,2,1,1,1,2048,141320,141330,141320,141330,47,2,2,1,1,29107549,999970000,0,0,0,Rest of Day,284207,256,2024-09-05
7904793995831595812,2,1725512433133380341,85603,140900,1,1,2,25,25,1,2048,141330,141350,141330,141350,41,2,2,2,0,29108544,2,0,0,0,Rest of Day,284264,256,2024-09-05
7904793995831685073,2,1725512433258736288,85603,141300,1,1,2,3,3,1,2048,141330,141350,141330,141350,67,0,2,0,0,29108877,1,0,0,0,Rest of Day,284274,256,2024-09-05
7904793995831684673,2,1725512433271015540,85603,141360,2,1,2,241,241,1,2048,141330,141350,141330,141350,51,2,2,2,0,29108895,555,0,0,0,Rest of Day,284280,256,2024-09-05
7904793995831684703,2,1725512433497670967,85603,141350,2,1,2,241,241,1,2048,141330,141350,141330,141350,51,2,2,2,0,29109173,555,0,0,0,Rest of Day,284292,256,2024-09-05
7904793995831684203,2,1725512433948020955,85603,141300,1,1,2,90,90,1,2048,141330,141350,141330,141350,51,2,2,2,0,29110009,7843372,0,0,0,Rest of Day,284297,256,2024-09-05
7904793995831673429,2,1725512434927792154,85603,141210,1,1,2,14,14,1,2048,141330,141350,141330,141350,47,0,2,0,0,29112080,8646200,0,0,0,Rest of Day,284321,256,2024-09-05
7904793995831677764,2,1725512434928437321,85603,141220,1,1,2,11,11,1,2048,141330,141350,141330,141350,47,0,2,0,0,29112083,8646200,0,0,0,Rest of Day,284322,256,2024-09-05
7904793995831679975,2,1725512434929584125,85603,141260,1,1,2,7,7,1,2048,141330,141350,141330,141350,47,0,2,0,0,29112086,8646200,0,0,0,Rest of Day,284323,256,2024-09-05
7904793995831614465,2,1725512435473098261,85603,141360,2,1,2,25,25,1,2048,141330,141350,141330,141350,41,2,2,2,0,29112477,2,0,0,0,Rest of Day,284340,256,2024-09-05
7904793995831614486,2,1725512435915285162,85603,141370,2,1,2,25,25,1,2048,141330,141350,141330,141350,41,2,2,2,0,29113797,2,0,0,0,Rest of Day,284397,256,2024-09-05
7904793995831595830,2,1725512435915418010,85603,140910,1,1,2,25,25,1,2048,141330,141350,141330,141350,41,2,2,2,0,29113804,2,0,0,0,Rest of Day,284400,256,2024-09-05
7904793995831685799,2,1725512437971970649,85603,141320,1,1,2,1,1,1,2048,141340,141350,141340,141350,47,2,2,1,1,29116674,999970000,0,0,0,Rest of Day,284449,256,2024-09-05
7904793995831685312,2,1725512437973463366,85603,141310,1,1,2,3,3,1,2048,141340,141350,141340,141350,67,0,2,0,0,29116677,1,0,0,0,Rest of Day,284450,256,2024-09-05
7904793995831596993,2,1725512438277787377,85603,140920,1,1,2,25,25,1,2048,141350,141360,141350,141360,41,2,2,2,0,29117062,2,0,0,0,Rest of Day,284479,256,2024-09-05
7904793995831619550,2,1725512438278023604,85603,141380,2,1,2,25,25,1,2048,141350,141360,141350,141360,41,2,2,2,0,29117114,2,0,0,0,Rest of Day,284485,256,2024-09-05
7904793995831597511,2,1725512438280216661,85603,140930,1,1,2,25,25,1,2048,141350,141380,141350,141380,41,2,2,2,0,29117399,2,0,0,0,Rest of Day,284494,256,2024-09-05
7904793995831622930,2,1725512438280456615,85603,141390,2,1,2,25,25,1,2048,141350,141380,141350,141380,41,2,2,2,0,29117472,2,0,0,0,Rest of Day,284495,256,2024-09-05
7904793995831677301,2,1725512438349152512,85603,141340,1,1,2,9,3,1,4096,141350,141380,141350,141380,8,2,3,2,0,29118811,945,6,0,0,Rest of Day,284501,256,2024-09-05
7904793995831685351,2,1725512438501560984,85603,141380,2,1,2,241,241,1,2048,141350,141380,141350,141380,51,2,2,2,0,29121127,555,0,0,0,Rest of Day,284507,256,2024-09-05
7904793995831685512,2,1725512438784159342,85603,141330,1,1,2,7,7,1,2048,141350,141380,141350,141380,51,2,2,2,0,29123191,8949669,0,0,0,Rest of Day,284540,256,2024-09-05
7904793995831684205,2,1725512438789450223,85603,141300,1,1,2,21,21,1,2048,141350,141380,141350,141380,47,2,2,1,1,29123256,999970000,0,0,0,Rest of Day,284543,256,2024-09-05
7904793995831684716,2,1725512438805915056,85603,141310,1,1,2,90,90,1,2048,141350,141380,141350,141380,51,2,2,2,0,29123301,7843372,0,0,0,Rest of Day,284546,256,2024-09-05
7904793995831685189,2,1725512438806726339,85603,141320,1,1,2,90,90,1,2048,141350,141380,141350,141380,51,2,2,2,0,29123304,7843372,0,0,0,Rest of Day,284547,256,2024-09-05
7904793995831685317,2,1725512439281343976,85603,141380,2,1,2,241,241,1,2048,141350,141380,141350,141380,51,2,2,2,0,29125226,555,0,0,0,Rest of Day,284559,256,2024-09-05
7904793995831686171,2,1725512440809560267,85603,141350,1,1,2,14,14,1,2048,141360,141380,141360,141380,42,2,2,2,0,29129972,1111,0,0,0,Rest of Day,284640,256,2024-09-05
7904793995831686174,2,1725512440813918442,85603,141340,1,1,2,25,25,1,2048,141350,141360,141340,141360,41,2,2,2,0,29130303,2,0,0,0,Rest of Day,284677,256,2024-09-05
7904793995831685797,2,1725512440813957061,85603,141330,1,1,2,25,25,1,2048,141340,141360,141340,141360,41,2,2,2,0,29130309,2,0,0,0,Rest of Day,284678,256,2024-09-05
7904793995831685283,2,1725512440821540948,85603,141320,1,1,2,25,25,1,2048,141340,141360,141340,141360,41,2,2,2,0,29130614,2,0,0,0,Rest of Day,284693,256,2024-09-05
7904793995831687260,2,1725512440866465231,85603,141350,2,1,2,10,10,1,4096,141340,141350,141330,141350,67,2,3,2,0,29131397,1,0,0,0,Rest of Day,284708,256,2024-09-05
7904793995831687284,2,1725512440878351211,85603,141350,2,1,2,25,25,1,2048,141340,141360,141330,141360,41,2,2,2,0,29131469,2,0,0,0,Rest of Day,284718,256,2024-09-05
7904793995831687309,2,1725512440881903968,85603,141350,2,1,2,10,10,1,4096,141340,141350,141330,141350,67,2,3,2,0,29131523,1,0,0,0,Rest of Day,284730,256,2024-09-05
7904793995831687312,2,1725512440925895864,85603,141350,2,1,2,25,25,1,2048,141340,141360,141330,141360,41,2,2,2,0,29131629,2,0,0,0,Rest of Day,284734,256,2024-09-05
7904793995831687322,2,1725512440990211932,85603,141340,1,1,2,2,2,1,4096,141340,141360,141330,141360,8,2,3,2,0,29131725,945,0,0,0,Rest of Day,284741,256,2024-09-05
7904793995831687332,2,1725512441131828241,85603,141350,2,1,2,10,10,1,4096,141340,141360,141330,141360,67,2,3,2,0,29132402,1,0,0,0,Rest of Day,284751,256,2024-09-05
7904793995831687382,2,1725512441135675281,85603,141320,1,1,2,25,25,1,2048,141340,141360,141330,141360,41,2,2,2,0,29132411,2,0,0,0,Rest of Day,284752,256,2024-09-05
7904793995831684803,2,1725512441137043609,85603,141240,1,1,2,9,9,1,4096,141340,141360,141330,141360,47,0,1,1,6,29132414,5668652,0,0,0,Rest of Day,284753,256,2024-09-05
7904793995831686779,2,1725512441271106531,85603,141410,2,1,2,241,241,1,2048,141340,141360,141330,141360,51,2,2,2,0,29132865,555,0,0,0,Rest of Day,284760,256,2024-09-05
7904793995831679727,2,1725512441471080855,85603,141300,1,1,2,21,21,1,2048,141340,141360,141330,141360,47,2,2,1,1,29134015,999970000,0,0,0,Rest of Day,284771,256,2024-09-05
7904793995831687395,2,1725512441483858854,85603,141350,2,1,2,10,10,1,4096,141340,141350,141330,141350,67,2,3,2,0,29134030,1,0,0,0,Rest of Day,284776,256,2024-09-05
7904793995831686476,2,1725512441499450576,85603,141400,2,1,2,241,241,1,2048,141340,141350,141330,141350,51,2,2,2,0,29134192,555,0,0,0,Rest of Day,284781,256,2024-09-05
7904793995831685191,2,1725512441558061057,85603,141310,1,1,2,25,25,1,2048,141330,141340,141330,141340,41,2,2,2,0,29134640,2,0,0,0,Rest of Day,284810,256,2024-09-05
7904793995831687436,2,1725512442269871932,85603,141390,2,1,2,241,241,1,2048,141320,141330,141320,141330,51,2,2,2,0,29137338,555,0,0,0,Rest of Day,284838,256,2024-09-05
7904793995831687532,2,1725512442496846913,85603,141380,2,1,2,241,241,1,2048,141320,141330,141320,141330,51,2,2,2,0,29137727,555,0,0,0,Rest of Day,284852,256,2024-09-05
7904793995831687570,2,1725512442610657530,85603,141350,2,1,2,25,25,1,2048,141320,141330,141320,141340,41,2,2,2,0,29137849,2,0,0,0,Rest of Day,284861,256,2024-09-05
7904793995831687780,2,1725512444169048065,85603,141310,1,1,2,25,25,1,2048,141320,141330,141320,141340,41,2,2,2,0,29140069,2,0,0,0,Rest of Day,284870,256,2024-09-05
7904793995831657767,2,1725512445375178176,85603,141310,1,1,2,24,24,1,2048,141320,141330,141320,141340,146,2,2,2,0,29141146,2,0,0,0,Rest of Day,284871,256,2024-09-05
7904793995831528946,2,1725512445375196560,85603,141280,1,1,2,22,22,1,2048,141320,141330,141320,141340,146,2,2,2,0,29141149,2,0,0,0,Rest of Day,284872,256,2024-09-05
7904793995831684567,2,1725512447750739221,85603,141300,1,1,2,25,25,1,2048,141320,141340,141300,141340,41,2,2,2,0,29143182,2,0,0,0,Rest of Day,284908,256,2024-09-05
7904793995831688392,2,1725512448568975842,85603,141340,2,1,2,25,25,1,2048,141320,141340,141320,141340,41,2,2,2,0,29145018,2,0,0,0,Rest of Day,284933,256,2024-09-05
7904793995831688145,2,1725512452543483333,85603,141350,2,1,2,25,25,1,2048,141320,141340,141320,141340,41,2,2,2,0,29150861,2,0,0,0,Rest of Day,284974,256,2024-09-05
7904793995831688610,2,1725512453206601985,85603,141270,1,1,2,1,1,1,2048,141320,141340,141320,141340,47,2,2,1,1,29151207,999970000,0,0,0,Rest of Day,284979,256,2024-09-05
7904793995831687229,2,1725512453417161179,85603,141360,2,1,2,726,499,1,2048,141320,141340,141320,141340,47,2,2,2,0,29151275,999970705,227,0,0,Rest of Day,284980,256,2024-09-05
7904793995831689230,2,1725512453469393513,85603,141310,1,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,29151356,2,0,0,0,Rest of Day,284997,256,2024-09-05
7904793995831688149,2,1725512453469415131,85603,141330,2,1,2,10,6,1,4096,141300,141320,141300,141320,67,2,3,2,0,29151362,1,4,0,0,Rest of Day,284999,256,2024-09-05
7904793995831688519,2,1725512453469681794,85603,141300,1,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,29151390,2,0,0,0,Rest of Day,285003,256,2024-09-05
7904793995831687757,2,1725512453496606978,85603,141360,2,1,2,241,241,1,2048,141300,141320,141300,141320,51,2,2,2,0,29151418,555,0,0,0,Rest of Day,285008,256,2024-09-05
7904793995831689317,2,1725512453599408310,85603,141340,2,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,29152076,2,0,0,0,Rest of Day,285022,256,2024-09-05
7904793995831687719,2,1725512454268965879,85603,141360,2,1,2,241,241,1,2048,141300,141320,141300,141320,51,2,2,2,0,29152896,555,0,0,0,Rest of Day,285033,256,2024-09-05
7904793995831688354,2,1725512454557413613,85603,141320,2,1,2,60,52,1,4096,141300,141320,141300,141320,47,0,2,1,7,29153017,4252128,8,0,0,Rest of Day,285039,256,2024-09-05
7904793995831684204,2,1725512455903657242,85603,141290,1,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,29154217,2,0,0,0,Rest of Day,285069,256,2024-09-05
7904793995831684067,2,1725512455909811016,85603,141280,1,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,29154290,2,0,0,0,Rest of Day,285084,256,2024-09-05
7904793995831689481,2,1725512456208640055,85603,141270,1,1,2,1,1,1,2048,141300,141320,141300,141320,47,2,2,1,1,29154589,999970000,0,0,0,Rest of Day,285090,256,2024-09-05
7904793995831689822,2,1725512457425134060,85603,141280,1,1,2,25,25,1,2048,141300,141320,141300,141320,41,2,2,2,0,29156510,2,0,0,0,Rest of Day,285095,256,2024-09-05
7904793995831686101,2,1725512459809667415,85603,141290,1,1,2,12,12,1,2048,141300,141320,141300,141320,146,2,2,2,0,29159793,2,0,0,0,Rest of Day,285115,256,2024-09-05
