orderid,exchange,timestamp,orderbookid,price,side,changereason,orderstatus,quantity,leavesquantity,ordertype,exchangeordertype,national_bid,national_offer,bid,offer,participantid,preferenceonly,midtick,singlefillminimumquantity,minimumquantity,sequence,crossingkey,matched_quantity,shortsellquantity,triggercondition,timevaliditydecoded,row_num,timevalidity,date
7904793995831400152,2,1725510625328888589,85603,140700,1,3,2,23,0,1,2048,140700,140710,140700,140710,47,2,2,1,1,26257573,999970000,23,0,0,Rest of Day,253282,256,2024-09-05
7904793995831400894,2,1725510625911081651,85603,140700,2,9,2,22,22,1,4098,140700,140710,140700,140710,42,2,2,2,0,26259289,0,0,22,0,Bouncing,253298,0,2024-09-05
7904793995831400502,2,1725510625911601825,85603,140700,1,3,2,1,0,1,2048,140700,140710,140700,140710,47,2,2,1,1,26259294,999970466,1,0,0,Rest of Day,253301,256,2024-09-05
7904793995831400075,2,1725510626223023617,85603,140660,1,1,2,20,20,1,2048,140700,140710,140700,140710,47,0,2,0,0,26259487,0,0,0,0,Rest of Day,253312,256,2024-09-05
7904793995831400144,2,1725510626223590363,85603,140610,1,1,2,13,13,1,2048,140700,140710,140700,140710,47,0,2,0,0,26259490,0,0,0,0,Rest of Day,253313,256,2024-09-05
7904793995831400877,2,1725510627293476851,85603,140700,1,1,2,24,4,1,2048,140700,140710,140700,140710,47,0,2,0,0,26260324,0,20,0,0,Rest of Day,253321,256,2024-09-05
7904793995831401021,2,1725510627306207581,85603,140710,1,9,2,17,17,1,4096,140700,140710,140700,140710,42,2,2,2,0,26260346,0,0,0,0,Bouncing,253323,0,2024-09-05
7904793995831400237,2,1725510628609736821,85603,140710,2,1,2,66,18,1,4098,140700,140710,140700,140710,47,0,2,1,7,26261259,7694557,48,18,0,Rest of Day,253338,256,2024-09-05
7904793995831394780,2,1725510630483398655,85603,140730,2,1,2,2,2,1,2048,140700,140710,140700,140710,47,2,2,1,1,26264531,999970088,0,0,0,Rest of Day,253343,256,2024-09-05
7904793995831401448,2,1725510630484825931,85603,140700,2,3,2,1,0,1,2048,140700,140710,140700,140710,47,2,2,2,0,26264535,999970088,1,0,0,Rest of Day,253345,256,2024-09-05
7904793995831400899,2,1725510630484825931,85603,140700,1,3,2,1,0,1,2048,140700,140710,140700,140710,47,2,2,1,1,26264536,999970000,1,0,0,Rest of Day,253346,256,2024-09-05
7904793995831401460,2,1725510630490078877,85603,140710,1,3,2,1,0,1,2048,140700,140710,140700,140710,47,2,2,2,0,26264627,999970000,1,0,0,Rest of Day,253350,256,2024-09-05
7904793995831401732,2,1725510633334008562,85603,140700,2,3,2,26,0,1,2048,140700,140710,140700,140710,47,0,2,0,0,26266987,4252128,26,0,0,Bouncing,253355,0,2024-09-05
7904793995831400907,2,1725510633334008562,85603,140700,1,3,2,25,0,1,2048,140700,140710,140700,140710,51,2,2,2,0,26266988,7843372,25,0,0,Rest of Day,253356,256,2024-09-05
7904793995831395453,2,1725510637166799386,85603,140730,2,1,2,2,2,1,2048,140700,140710,140700,140710,47,2,2,1,1,26270360,999970088,0,0,0,Rest of Day,253367,256,2024-09-05
7904793995831402094,2,1725510637168396733,85603,140700,2,3,2,1,0,1,2048,140700,140710,140700,140710,47,2,2,2,0,26270368,999970088,1,0,0,Rest of Day,253371,256,2024-09-05
7904793995831402155,2,1725510637892345442,85603,140700,2,9,2,22,22,1,4098,140700,140710,140700,140710,42,2,2,2,0,26271223,0,0,22,0,Bouncing,253382,0,2024-09-05
7904793995831402583,2,1725510643340835595,85603,140700,2,3,2,32,0,1,2048,140700,140710,140700,140710,47,0,2,0,0,26274222,4252128,32,0,0,Bouncing,253395,0,2024-09-05
7904793995831401076,2,1725510643340835595,85603,140700,1,3,2,13,0,1,2048,140700,140710,140700,140710,47,0,2,0,0,26274224,0,13,0,0,Rest of Day,253397,256,2024-09-05
7904793995831401461,2,1725510643340835595,85603,140700,1,3,2,1,0,1,2048,140700,140710,140700,140710,47,2,2,1,1,26274225,999970000,1,0,0,Rest of Day,253398,256,2024-09-05
7904793995831402604,2,1725510643616405851,85603,133670,2,3,2,264,0,1,4096,140700,140710,140700,140710,41,0,2,2,0,26274400,0,264,0,0,Rest of Day,253403,256,2024-09-05
7904793995831402783,2,1725510645738068269,85603,140710,1,9,2,14,3,1,4096,140700,140710,140700,140710,42,2,2,2,0,26275741,0,11,0,0,Bouncing,253411,0,2024-09-05
7904793995831401126,2,1725510645738068269,85603,140700,2,3,2,11,0,1,4098,140700,140710,140700,140710,47,0,2,1,7,26275742,7694557,11,0,0,Rest of Day,253412,256,2024-09-05
7904793995831402792,2,1725510645816485669,85603,140710,1,3,2,9,0,1,4096,140700,140710,140700,140710,47,0,2,2,0,26275831,5668652,9,0,0,Rest of Day,253419,256,2024-09-05
7904793995831402853,2,1725510646643313043,85603,140710,1,3,2,14,0,1,4096,140700,140710,140700,140710,42,2,2,2,0,26276194,0,14,0,0,Bouncing,253426,0,2024-09-05
7904793995831400754,2,1725510649001094807,85603,140720,2,1,2,26,26,1,2048,140700,140710,140700,140710,15,2,2,2,0,26278639,0,0,0,0,Rest of Day,253430,256,2024-09-05
7904793995831403135,2,1725510649377895958,85603,140700,2,9,2,17,17,1,4096,140700,140710,140700,140710,61,2,2,2,0,26278993,2032,0,0,0,Bouncing,253434,0,2024-09-05
7904793995831401735,2,1725510649382748386,85603,140700,1,3,2,18,0,1,2048,140700,140710,140700,140710,41,0,2,0,0,26278998,0,18,0,0,Rest of Day,253437,256,2024-09-05
7904793995831403159,2,1725510649867469859,85603,140700,2,9,2,22,22,1,4098,140700,140710,140700,140710,42,2,2,2,0,26279158,0,0,22,0,Bouncing,253444,0,2024-09-05
7904793995831402552,2,1725510649867976649,85603,140700,1,3,2,17,0,1,2048,140700,140710,140700,140710,51,2,2,2,0,26279168,555,17,0,0,Rest of Day,253448,256,2024-09-05
7904793995831399948,2,1725510649867976649,85603,140700,1,3,2,1,0,1,2048,140700,140710,140700,140710,47,2,2,1,1,26279169,999970000,1,0,0,Rest of Day,253449,256,2024-09-05
7904793995831402665,2,1725510649867976649,85603,140700,1,3,2,1,0,1,2048,140700,140710,140700,140710,47,2,2,1,1,26279170,999970000,1,0,0,Rest of Day,253450,256,2024-09-05
7904793995831403713,2,1725510653908096503,85603,140700,2,9,2,11,11,1,4098,140700,140710,140700,140710,42,2,2,2,0,26285211,1111,0,11,0,Bouncing,253458,0,2024-09-05
7904793995831403720,2,1725510653959223546,85603,140710,1,3,2,182,0,1,2048,140700,140710,140700,140710,146,2,2,2,0,26285275,0,182,0,0,Bouncing,253463,0,2024-09-05
7904793995831402421,2,1725510653959223546,85603,140700,2,3,2,29,0,1,4096,140700,140710,140700,140710,47,0,2,1,7,26285276,4252128,38,0,0,Rest of Day,253464,256,2024-09-05
7904793995831402785,2,1725510653959223546,85603,140700,2,3,2,7,0,1,4098,140700,140710,140700,140710,47,0,2,1,7,26285277,7694557,7,0,0,Rest of Day,253465,256,2024-09-05
7904793995831394016,2,1725510653959223546,85603,140710,2,3,2,25,0,1,2048,140700,140710,140700,140710,67,0,2,0,0,26285283,0,25,0,0,Rest of Day,253471,256,2024-09-05
7904793995831401040,2,1725510653959223546,85603,140710,2,3,2,12,0,1,2048,140700,140710,140700,140710,67,0,2,0,0,26285284,0,12,0,0,Rest of Day,253472,256,2024-09-05
7904793995831401455,2,1725510653959223546,85603,140710,2,3,2,1,0,1,2048,140700,140710,140700,140710,47,2,2,1,1,26285286,999970088,1,0,0,Rest of Day,253474,256,2024-09-05
7904793995831402093,2,1725510653959223546,85603,140710,2,3,2,1,0,1,2048,140700,140710,140700,140710,47,2,2,1,1,26285287,999970088,1,0,0,Rest of Day,253475,256,2024-09-05
7904793995831402603,2,1725510653959223546,85603,140710,2,3,2,38,0,1,2048,140700,140710,140700,140710,67,0,2,0,0,26285289,0,38,0,0,Rest of Day,253477,256,2024-09-05
7904793995831403162,2,1725510653959466311,85603,140720,2,1,2,25,25,1,2048,140700,140710,140700,140710,41,2,2,2,0,26285339,2,0,0,0,Rest of Day,253479,256,2024-09-05
7904793995831403722,2,1725510653959479053,85603,140710,1,3,2,22,0,1,2048,140700,140710,140700,140710,41,2,2,2,0,26285343,2,22,0,0,Bouncing,253481,0,2024-09-05
7904793995831402802,2,1725510653959479053,85603,140710,2,3,2,18,0,1,2048,140700,140710,140700,140720,15,2,2,2,0,26285345,0,18,0,0,Rest of Day,253483,256,2024-09-05
7904793995831400768,2,1725510653959486805,85603,140730,2,1,2,25,25,1,2048,140700,140710,140700,140720,41,2,2,2,0,26285363,2,0,0,0,Rest of Day,253486,256,2024-09-05
7904793995831403730,2,1725510653960572825,85603,140710,1,3,2,3,0,1,2048,140700,140710,140700,140710,41,2,2,2,0,26285466,2,3,0,0,Bouncing,253495,0,2024-09-05
7904793995831403732,2,1725510653961622811,85603,140710,1,3,2,1,0,1,2048,140700,140710,140700,140710,41,2,2,2,0,26285493,2,1,0,0,Bouncing,253501,0,2024-09-05
7904793995831400158,2,1725510654385182286,85603,140780,2,1,2,2,2,1,2048,140700,140720,140700,140720,146,2,2,2,0,26286608,2,0,0,0,Rest of Day,253510,256,2024-09-05
7904793995831400159,2,1725510654385201288,85603,140780,2,1,2,1,1,1,2048,140700,140720,140700,140720,146,2,2,2,0,26286611,2,0,0,0,Rest of Day,253511,256,2024-09-05
7904793995831403723,2,1725510654516767825,85603,140690,1,1,2,25,25,1,2048,140710,140720,140710,140720,41,2,2,2,0,26286814,2,0,0,0,Rest of Day,253520,256,2024-09-05
7904793995831403828,2,1725510654697307843,85603,140730,2,1,2,25,25,1,2048,140710,140720,140710,140720,41,2,2,2,0,26287331,2,0,0,0,Rest of Day,253528,256,2024-09-05
7904793995831404027,2,1725510656069130461,85603,140710,2,9,2,25,25,1,4096,140710,140720,140710,140720,42,2,2,2,0,26288947,1111,0,0,0,Bouncing,253534,0,2024-09-05
7904793995831403883,2,1725510656079391387,85603,140690,1,1,2,25,25,1,2048,140710,140720,140710,140720,41,2,2,2,0,26289011,2,0,0,0,Rest of Day,253541,256,2024-09-05
7904793995831404033,2,1725510656233155284,85603,140730,2,1,2,25,25,1,2048,140710,140720,140710,140720,41,2,2,2,0,26289054,2,0,0,0,Rest of Day,253542,256,2024-09-05
7904793995831402095,2,1725510656317404960,85603,140720,2,3,2,1,0,1,2048,140710,140720,140710,140730,47,2,2,1,1,26289122,999970088,1,0,0,Rest of Day,253561,256,2024-09-05
7904793995831404050,2,1725510656317413893,85603,140720,1,9,2,49,49,1,2048,140710,140720,140710,140730,41,2,2,2,0,26289133,2,0,0,0,Bouncing,253563,0,2024-09-05
7904793995831400562,2,1725510656317529087,85603,140740,2,1,2,25,25,1,2048,140710,140720,140710,140730,41,2,2,2,0,26289149,2,0,0,0,Rest of Day,253566,256,2024-09-05
7904793995831404588,2,1725510662447577347,85603,140710,2,3,2,11,0,1,2048,140710,140730,140710,140730,47,0,2,0,0,26293794,4252128,11,0,0,Bouncing,253588,0,2024-09-05
7904793995831403803,2,1725510662447577347,85603,140710,1,3,2,33,0,1,2048,140710,140730,140710,140730,146,2,2,2,0,26293795,0,33,0,0,Rest of Day,253589,256,2024-09-05
7904793995831403806,2,1725510662447577347,85603,140710,1,3,2,3,0,1,2048,140710,140730,140710,140730,41,0,2,0,0,26293796,2,3,0,0,Rest of Day,253590,256,2024-09-05
7904793995831404051,2,1725510662447718974,85603,140700,1,1,2,25,25,1,2048,140710,140730,140710,140730,41,2,2,2,0,26293820,2,0,0,0,Rest of Day,253593,256,2024-09-05
7904793995831404631,2,1725510662689659742,85603,140720,1,9,2,43,43,1,4096,140710,140730,140710,140730,67,0,2,1,13,26294109,1,0,0,0,Bouncing,253597,0,2024-09-05
7904793995831404522,2,1725510663121153011,85603,140710,1,1,2,34,34,1,2048,140720,140730,140720,140730,47,0,2,0,0,26294455,0,0,0,0,Rest of Day,253616,256,2024-09-05
7904793995831404686,2,1725510663251393134,85603,140720,2,3,2,22,0,1,4098,140720,140730,140720,140730,42,2,2,2,0,26294547,0,22,0,0,Bouncing,253626,0,2024-09-05
7904793995831404632,2,1725510671364215116,85603,140800,1,3,2,43,0,1,4096,140720,140730,140720,140730,67,0,2,1,13,26313384,1,43,0,0,Rest of Day,253667,256,2024-09-05
7904793995831406663,2,1725510671483697234,85603,140720,1,9,2,45,26,1,4096,140720,140730,140720,140730,67,0,1,1,13,26313584,1,19,0,0,Bouncing,253671,0,2024-09-05
7904793995831406639,2,1725510671483697234,85603,140720,2,3,2,40,0,1,4096,140720,140730,140720,140730,47,0,2,1,7,26313585,4252128,40,0,0,Rest of Day,253672,256,2024-09-05
7904793995831406664,2,1725510671484920072,85603,140720,1,9,2,118,118,1,64,140720,140730,140720,140730,67,0,1,0,0,26313598,1,0,0,0,Bouncing,253674,0,2024-09-05
7904793995831390946,2,1725510671498571488,85603,140730,2,3,2,55,0,1,2048,140720,140730,140720,140730,41,0,2,0,0,26313627,0,55,0,0,Rest of Day,253681,256,2024-09-05
7904793995831406672,2,1725510671498726851,85603,140730,1,3,2,66,0,1,2048,140720,140730,140720,140730,67,2,2,2,0,26313667,1,66,0,0,Bouncing,253686,0,2024-09-05
7904793995831395452,2,1725510671498726851,85603,140730,2,3,2,38,0,1,2048,140720,140730,140720,140730,15,2,2,2,0,26313668,0,38,0,0,Rest of Day,253687,256,2024-09-05
7904793995831398490,2,1725510671498726851,85603,140730,2,3,2,2,0,1,2048,140720,140730,140720,140730,47,2,2,1,1,26313670,999970088,2,0,0,Rest of Day,253689,256,2024-09-05
7904793995831404589,2,1725510671498748536,85603,140740,2,1,2,25,25,1,2048,140720,140730,140720,140730,41,2,2,2,0,26313687,2,0,0,0,Rest of Day,253693,256,2024-09-05
7904793995831404633,2,1725510671498892425,85603,140730,2,3,2,35,0,1,2048,140720,140730,140720,140750,67,0,2,0,0,26313714,0,35,0,0,Rest of Day,253697,256,2024-09-05
7904793995831405095,2,1725510671498892425,85603,140730,2,3,2,16,0,1,2048,140720,140730,140720,140750,15,2,2,2,0,26313716,0,16,0,0,Rest of Day,253699,256,2024-09-05
7904793995831405726,2,1725510671498892425,85603,140730,2,3,2,46,0,1,2048,140720,140730,140720,140750,15,2,2,2,0,26313717,0,46,0,0,Rest of Day,253700,256,2024-09-05
7904793995831391556,2,1725510671499084749,85603,140750,2,1,2,25,25,1,2048,140720,140730,140720,140750,41,2,2,2,0,26313759,2,0,0,0,Rest of Day,253705,256,2024-09-05
7904793995831391580,2,1725510671499102850,85603,140760,2,1,2,25,25,1,2048,140720,140730,140720,140750,41,2,2,2,0,26313771,2,0,0,0,Rest of Day,253706,256,2024-09-05
7904793995831406690,2,1725510671506555227,85603,140730,1,9,2,5,5,1,2048,140720,140730,140720,140760,41,2,2,2,0,26313875,2,0,0,0,Bouncing,253725,0,2024-09-05
7904793995831406691,2,1725510671507612118,85603,140760,2,1,2,25,25,1,2048,140720,140730,140720,140760,41,2,2,2,0,26313924,2,0,0,0,Rest of Day,253738,256,2024-09-05
7904793995831406698,2,1725510671511056156,85603,140720,2,3,2,24,0,1,4098,140720,140730,140720,140760,42,2,2,2,0,26313932,0,24,0,0,Bouncing,253740,0,2024-09-05
7904793995831406665,2,1725510671593734245,85603,140810,1,1,2,26,2,1,4096,140720,140730,140720,140760,67,0,2,2,0,26314419,1,24,0,0,Rest of Day,253744,256,2024-09-05
7904793995831406682,2,1725510671653681173,85603,140720,1,1,2,25,25,1,2048,140730,140730,140730,140760,41,2,2,2,0,26314736,2,0,0,0,Rest of Day,253770,256,2024-09-05
7904793995831406753,2,1725510671819951049,85603,140760,2,1,2,25,25,1,2048,140730,140760,140730,140760,41,2,2,2,0,26315950,2,0,0,0,Rest of Day,253777,256,2024-09-05
7904793995831404672,2,1725510671832616343,85603,140720,1,1,2,34,34,1,2048,140730,140760,140730,140760,47,0,2,0,0,26316065,0,0,0,0,Rest of Day,253783,256,2024-09-05
7904793995831390788,2,1725510671978367650,85603,140770,2,1,2,25,25,1,2048,140730,140760,140730,140760,41,2,2,2,0,26316706,2,0,0,0,Rest of Day,253791,256,2024-09-05
7904793995831406926,2,1725510671985031217,85603,140760,1,3,2,1,0,1,2048,140730,140760,140730,140760,47,2,2,2,0,26316842,999970000,1,0,0,Rest of Day,253795,256,2024-09-05
7904793995831399314,2,1725510671985386571,85603,140760,2,3,2,22,0,1,2048,140730,140760,140730,140770,15,2,2,2,0,26316870,0,22,0,0,Rest of Day,253806,256,2024-09-05
7904793995831406935,2,1725510671985695563,85603,140740,1,1,2,10,10,1,4096,140740,140760,140740,140770,67,2,3,2,0,26316918,1,0,0,0,Rest of Day,253821,256,2024-09-05
7904793995831406873,2,1725510672179367025,85603,140730,1,1,2,34,34,1,2048,140750,140770,140750,140770,47,0,2,0,0,26317770,0,0,0,0,Rest of Day,253847,256,2024-09-05
7904793995831397816,2,1725510672387248116,85603,140690,1,1,2,22,22,1,2048,140750,140770,140750,140770,51,2,2,2,0,26318014,8949669,0,0,0,Rest of Day,253860,256,2024-09-05
7904793995831406986,2,1725510672411736059,85603,140740,1,1,2,34,34,1,2048,140750,140770,140750,140770,47,0,2,0,0,26318035,0,0,0,0,Rest of Day,253863,256,2024-09-05
7904793995831406717,2,1725510672537937917,85603,140720,1,1,2,24,24,1,2048,140750,140770,140750,140770,51,2,2,2,0,26318192,7843372,0,0,0,Rest of Day,253868,256,2024-09-05
7904793995831407086,2,1725510672753657677,85603,140750,2,9,2,14,2,1,4096,140750,140770,140750,140770,42,2,2,2,0,26318551,1111,12,0,0,Bouncing,253876,0,2024-09-05
7904793995831406929,2,1725510672753657677,85603,140830,1,3,2,12,0,1,4096,140750,140770,140750,140770,47,2,3,1,12,26318552,999970000,12,0,0,Rest of Day,253877,256,2024-09-05
7904793995831406933,2,1725510675185622326,85603,140740,1,1,2,12,12,1,2048,140750,140770,140750,140770,42,2,2,2,0,26321932,1111,0,0,0,Rest of Day,253917,256,2024-09-05
7904793995831360999,2,1725510675624921439,85603,140780,2,1,2,25,25,1,2048,140750,140770,140750,140770,41,2,2,2,0,26322668,2,0,0,0,Rest of Day,253928,256,2024-09-05
7904793995831407633,2,1725510676032080862,85603,140750,2,9,2,40,40,1,4096,140750,140770,140750,140770,27,2,3,0,0,26324635,0,0,0,0,Bouncing,253943,0,2024-09-05
7904793995831404045,2,1725510676511200981,85603,140760,1,3,2,3,0,1,2048,140760,140770,140760,140770,67,0,2,0,0,26326258,0,3,0,0,Rest of Day,253990,256,2024-09-05
7904793995831407024,2,1725510676569581089,85603,140750,1,1,2,34,23,1,2048,140760,140770,140760,140770,47,0,2,0,0,26326715,0,11,0,0,Rest of Day,253992,256,2024-09-05
7904793995831388674,2,1725510676638817385,85603,140770,2,3,2,45,0,1,2048,140760,140780,140760,140780,15,2,2,2,0,26326912,0,45,0,0,Rest of Day,253998,256,2024-09-05
7904793995831348179,2,1725510676638989457,85603,140790,2,1,2,25,25,1,2048,140760,140780,140760,140780,41,2,2,2,0,26326944,2,0,0,0,Rest of Day,254001,256,2024-09-05
7904793995831407036,2,1725510676807433169,85603,140750,1,1,2,22,22,1,2048,140760,140780,140760,140780,51,2,2,2,0,26327657,7843372,0,0,0,Rest of Day,254010,256,2024-09-05
7904793995831407600,2,1725510677013387229,85603,140750,1,1,2,25,25,1,2048,140760,140780,140760,140780,51,2,2,2,0,26327889,555,0,0,0,Rest of Day,254016,256,2024-09-05
7904793995831408490,2,1725510682045742956,85603,140760,2,9,2,600,600,1,4096,140760,140780,140760,140780,26,2,3,0,0,26332626,0,0,0,0,Bouncing,254045,0,2024-09-05
7904793995831402125,2,1725510682080969812,85603,140760,1,3,2,39,0,1,2048,140760,140780,140740,140780,67,0,2,0,0,26332638,0,39,0,0,Rest of Day,254048,256,2024-09-05
7904793995831407761,2,1725510682080969812,85603,140760,1,3,2,10,0,1,2048,140760,140780,140740,140780,41,0,2,0,0,26332639,2,10,0,0,Rest of Day,254049,256,2024-09-05
7904793995831407820,2,1725510682080969812,85603,140760,1,3,2,23,0,1,2048,140760,140780,140740,140780,47,0,2,0,0,26332640,0,23,0,0,Rest of Day,254050,256,2024-09-05
7904793995831407875,2,1725510682080969812,85603,140760,1,3,2,23,0,1,2048,140760,140780,140740,140780,51,2,2,2,0,26332641,7843372,23,0,0,Rest of Day,254051,256,2024-09-05
7904793995831407897,2,1725510682080969812,85603,140760,1,3,2,24,0,1,2048,140760,140780,140740,140780,51,2,2,2,0,26332642,555,24,0,0,Rest of Day,254052,256,2024-09-05
7904793995831400900,2,1725510682080969812,85603,140760,1,3,2,1,0,1,2048,140760,140780,140740,140780,47,2,2,1,1,26332643,999970000,1,0,0,Rest of Day,254053,256,2024-09-05
7904793995831407834,2,1725510682080969812,85603,140750,1,3,2,25,0,1,2048,140760,140780,140740,140780,41,2,2,2,0,26332649,2,25,0,0,Rest of Day,254059,256,2024-09-05
7904793995831403174,2,1725510682080969812,85603,140750,1,3,2,1,0,1,2048,140760,140780,140740,140780,47,2,2,1,1,26332651,999970000,1,0,0,Rest of Day,254061,256,2024-09-05
7904793995831404817,2,1725510682080969812,85603,140750,1,3,2,29,0,1,2048,140760,140780,140740,140780,146,2,2,2,0,26332652,2,29,0,0,Rest of Day,254062,256,2024-09-05
7904793995831406931,2,1725510682080969812,85603,140740,1,3,2,25,0,1,2048,140760,140780,140740,140780,41,2,2,2,0,26332653,2,25,0,0,Rest of Day,254063,256,2024-09-05
7904793995831349529,2,1725510682080969812,85603,140740,1,3,2,23,0,1,2048,140760,140780,140740,140780,146,2,2,2,0,26332656,0,23,0,0,Rest of Day,254066,256,2024-09-05
7904793995831406909,2,1725510682081702084,85603,140730,1,1,2,25,25,1,2048,140740,140770,140740,140770,41,2,2,2,0,26332878,2,0,0,0,Rest of Day,254086,256,2024-09-05
7904793995831408506,2,1725510682081825149,85603,140770,2,1,2,10,10,1,4096,140740,140770,140740,140770,67,2,3,2,0,26332898,1,0,0,0,Rest of Day,254091,256,2024-09-05
7904793995831406862,2,1725510682082494212,85603,140720,1,1,2,25,25,1,2048,140740,140760,140740,140760,41,2,2,2,0,26332919,2,0,0,0,Rest of Day,254098,256,2024-09-05
7904793995831408520,2,1725510682107950321,85603,140760,2,1,2,25,25,1,2048,140740,140770,140740,140770,41,2,2,2,0,26333058,2,0,0,0,Rest of Day,254102,256,2024-09-05
7904793995831408504,2,1725510682231492189,85603,140770,2,1,2,25,25,1,2048,140740,140770,140740,140780,41,2,2,2,0,26333559,2,0,0,0,Rest of Day,254119,256,2024-09-05
7904793995831406869,2,1725510682326612458,85603,140720,1,1,2,37,37,1,2048,140740,140780,140740,140780,67,0,2,0,0,26334834,1,0,0,0,Rest of Day,254132,256,2024-09-05
7904793995831408599,2,1725510682351259811,85603,140770,2,1,2,10,10,1,4096,140750,140780,140750,140780,67,2,3,2,0,26334925,1,0,0,0,Rest of Day,254143,256,2024-09-05
7904793995831408768,2,1725510682501789135,85603,140750,2,3,2,16,0,1,2048,140750,140780,140750,140780,47,0,2,0,0,26335982,4252128,16,0,0,Bouncing,254147,0,2024-09-05
7904793995831314690,2,1725510682658364846,85603,140680,1,1,2,1,1,1,2048,140750,140780,140750,140780,47,2,2,1,1,26336306,999970000,0,0,0,Rest of Day,254161,256,2024-09-05
7904793995831408801,2,1725510682660021759,85603,140780,1,3,2,1,0,1,2048,140750,140780,140750,140780,47,2,2,2,0,26336314,999970000,1,0,0,Rest of Day,254165,256,2024-09-05
7904793995831408502,2,1725510683463833598,85603,140780,2,1,2,25,25,1,2048,140750,140780,140750,140780,41,2,2,2,0,26337683,2,0,0,0,Rest of Day,254172,256,2024-09-05
7904793995831408927,2,1725510683981956139,85603,140740,1,1,2,25,25,1,2048,140750,140780,140750,140780,41,2,2,2,0,26338802,2,0,0,0,Rest of Day,254185,256,2024-09-05
7904793995831382878,2,1725510686182419122,85603,140700,1,1,2,54,54,1,2048,140750,140780,140750,140780,146,2,2,2,0,26342529,2,0,0,0,Rest of Day,254186,256,2024-09-05
7904793995831409894,2,1725510689035961581,85603,140750,2,9,2,19,19,1,4096,140750,140780,140750,140780,42,2,2,2,0,26346314,1111,0,0,0,Bouncing,254203,0,2024-09-05
7904793995831403840,2,1725510689036466316,85603,140750,1,3,2,8,0,1,2048,140740,140780,140740,140780,146,2,2,2,0,26346319,2,8,0,0,Rest of Day,254206,256,2024-09-05
7904793995831400882,2,1725510689036466316,85603,140750,1,3,2,11,0,1,2048,140740,140780,140740,140780,47,2,2,1,1,26346320,999970000,11,0,0,Rest of Day,254207,256,2024-09-05
7904793995831409841,2,1725510689036632733,85603,140740,1,1,2,25,25,1,2048,140740,140780,140740,140780,41,2,2,2,0,26346340,2,0,0,0,Rest of Day,254208,256,2024-09-05
7904793995831409902,2,1725510689042313897,85603,140780,1,3,2,1,0,1,2048,140740,140780,140740,140780,47,2,2,2,0,26346365,999970000,1,0,0,Rest of Day,254212,256,2024-09-05
7904793995831409972,2,1725510689413361670,85603,140740,2,9,2,50,50,1,4096,140740,140780,140740,140780,147,2,3,0,0,26347134,0,0,0,0,Bouncing,254215,0,2024-09-05
7904793995831410030,2,1725510689786508899,85603,140740,2,9,2,22,22,1,4096,140740,140780,140740,140780,42,2,2,2,0,26347574,1111,0,0,0,Bouncing,254227,0,2024-09-05
7904793995831410166,2,1725510690256795405,85603,140750,2,9,2,29,29,1,4098,140750,140770,140750,140780,42,2,2,2,0,26349146,0,0,29,0,Bouncing,254242,0,2024-09-05
7904793995831410254,2,1725510690515096079,85603,140740,2,3,2,26,0,1,2048,140740,140770,140740,140780,47,0,2,0,0,26349826,4252128,26,0,0,Bouncing,254250,0,2024-09-05
7904793995831410096,2,1725510690515239749,85603,140740,1,1,2,25,25,1,2048,140740,140770,140740,140780,41,2,2,2,0,26349848,2,0,0,0,Rest of Day,254253,256,2024-09-05
7904793995831408594,2,1725510692401963400,85603,140730,1,1,2,25,25,1,2048,140740,140770,140740,140770,41,2,2,2,0,26352800,2,0,0,0,Rest of Day,254263,256,2024-09-05
7904793995831410617,2,1725510692520492627,85603,140770,2,1,2,25,25,1,2048,140740,140770,140740,140780,41,2,2,2,0,26353299,2,0,0,0,Rest of Day,254266,256,2024-09-05
7904793995831408689,2,1725510692528269477,85603,140740,1,3,2,6,0,1,2048,140740,140770,140730,140780,67,0,2,0,0,26353334,1,6,0,0,Rest of Day,254272,256,2024-09-05
7904793995831408695,2,1725510692528269477,85603,140740,1,3,2,39,0,1,2048,140740,140770,140730,140780,67,0,2,0,0,26353335,1,39,0,0,Rest of Day,254273,256,2024-09-05
7904793995831409840,2,1725510692528269477,85603,140740,1,3,2,22,0,1,2048,140740,140770,140730,140780,47,2,2,1,1,26353336,999970000,22,0,0,Rest of Day,254274,256,2024-09-05
7904793995831410089,2,1725510692528269477,85603,140740,1,3,2,39,0,1,2048,140740,140770,140730,140780,67,0,2,0,0,26353338,0,39,0,0,Rest of Day,254276,256,2024-09-05
7904793995831410201,2,1725510692528269477,85603,140740,1,3,2,22,0,1,2048,140740,140770,140730,140780,51,2,2,2,0,26353339,7843372,22,0,0,Rest of Day,254277,256,2024-09-05
7904793995831408790,2,1725510692528269477,85603,140740,1,3,2,1,0,1,2048,140740,140770,140730,140780,47,2,2,1,1,26353340,999970000,1,0,0,Rest of Day,254278,256,2024-09-05
7904793995831410655,2,1725510692528526036,85603,140730,1,1,2,25,25,1,2048,140740,140770,140730,140770,41,2,2,2,0,26353394,2,0,0,0,Rest of Day,254282,256,2024-09-05
7904793995831408580,2,1725510692528809339,85603,140720,1,1,2,25,25,1,2048,140730,140760,140730,140760,41,2,2,2,0,26353443,2,0,0,0,Rest of Day,254292,256,2024-09-05
