orderid,first_execution_time,last_execution_time
7904793995832073393,1725514769286717215,1725514783236142697
7904793995832073501,1725514770062762754,1725514810417699266
7904793995832073947,1725514772191601702,1725514783236142697
7904793995832074038,1725514772436254371,1725514806984764776
7904793995832074079,1725514772626937278,1725514797534235635
7904793995832074127,1725514773073075544,1725514797534235635
7904793995832074128,1725514773073188462,1725514810417699266
7904793995832074216,1725514773428564784,1725514797544901196
7904793995832074684,1725514776733146911,1725514797544901196
7904793995832074813,1725514777808928563,1725514806984764776
7904793995832074819,1725514777817305911,1725514806984764776
7904793995832074894,1725514778445211098,1725514778445211098
7904793995832075047,1725514779584080841,1725514810743351772
7904793995832075872,1725514783482445052,1725514797544901196
7904793995832075988,1725514783953637193,1725514810269974738
7904793995832076557,1725514787933381372,1725514787933381372
7904793995832076646,1725514788451318449,1725514842860825461
7904793995832076648,1725514788508535105,1725514788508535105
7904793995832077470,1725514794678988225,1725514810744830359
7904793995832077496,1725514794846609833,1725514806984764776
7904793995832077748,1725514796558566844,1725514810270294598
7904793995832077950,1725514797534235635,1725514797534235635
7904793995832077963,1725514797551589575,1725514810270294598
7904793995832078095,1725514798437251853,1725514810270294598
7904793995832079259,1725514806976819405,1725514810270294598
7904793995832079264,1725514806984764776,1725514806984764776
7904793995832079313,1725514807107237751,1725514839046414753
7904793995832079329,1725514807233815495,1725514808540330048
7904793995832079364,1725514807494315184,1725514807494315184
7904793995832079421,1725514807716706493,1725514808540455726
7904793995832079433,1725514807777085813,1725514808540455726
7904793995832079462,1725514807998267234,1725514808540455726
7904793995832079506,1725514808199413554,1725514808540455726
7904793995832079521,1725514808290344978,1725514842860825461
7904793995832079608,1725514808540330048,1725514808540330048
7904793995832079972,1725514810107102105,1725514839047353173
7904793995832080129,1725514810283311295,1725514810283311295
7904793995832080523,1725514810920081225,1725514863544239360
7904793995832080701,1725514811596662940,1725514863544239360
7904793995832080702,1725514811596783365,1725514869463644104
7904793995832080704,1725514811598233226,1725514863544239360
7904793995832080705,1725514811598350017,1725514869463644104
7904793995832080706,1725514811598454100,1725514811598454100
7904793995832080900,1725514812178130675,1725514839046414753
7904793995832081461,1725514815131633025,1725514928944569557
7904793995832081788,1725514816532590283,1725514863544239360
7904793995832082468,1725514817528550188,1725514817528550188
7904793995832082838,1725514818730590240,1725514818730590240
7904793995832082964,1725514819204733742,1725514820910991793
7904793995832083030,1725514819602511679,1725514819602511679
7904793995832083113,1725514820206353620,1725514828626106215
7904793995832083442,1725514821227620727,1725514839046414753
7904793995832083552,1725514821542055618,1725514828626106215
7904793995832083864,1725514823465306502,1725515184744020507
7904793995832084052,1725514824310746563,1725514836161372847
7904793995832084250,1725514825506715961,1725514839046414753
7904793995832084668,1725514828626106215,1725514828626106215
7904793995832084683,1725514828712865338,1725514853583413215
7904793995832084919,1725514830016866194,1725514839046414753
7904793995832085385,1725514833507964921,1725514847032146522
7904793995832085420,1725514833688611479,1725514839046623130
7904793995832085711,1725514836161372847,1725514836161372847
7904793995832085991,1725514837189637264,1725514853583413215
7904793995832086261,1725514839047251872,1725514839169302735
7904793995832086293,1725514839169302735,1725514839169456191
7904793995832086327,1725514839346446236,1725514839667717058
7904793995832086462,1725514839780156439,1725514863544239360
7904793995832086463,1725514839780223765,1725514909706477718
7904793995832086529,1725514840239362319,1725514928944569557
7904793995832087221,1725514842860825461,1725514842860825461
7904793995832087284,1725514843084513867,1725514853583413215
7904793995832087345,1725514843395537995,1725514847032146522
7904793995832087519,1725514843910512659,1725514888535622527
7904793995832087522,1725514843912431208,1725514843912431208
7904793995832087705,1725514844723510965,1725514847032146522
7904793995832087830,1725514845807721803,1725514845807721803
7904793995832087885,1725514846068533103,1725514847032146522
7904793995832087906,1725514846133677631,1725514847032146522
7904793995832087994,1725514846777335030,1725514847032146522
7904793995832088174,1725514847032393177,1725514847032393177
7904793995832088293,1725514847150409462,1725514847150409462
7904793995832088299,1725514847151507842,1725514847151507842
7904793995832088391,1725514847385707447,1725514855203756409
7904793995832088394,1725514847386006164,1725514855203756409
7904793995832088437,1725514847479261203,1725514853564375944
7904793995832088532,1725514847791732166,1725514853564375944
7904793995832088550,1725514847822526150,1725514853564375944
7904793995832089408,1725514853591147541,1725514855267332281
7904793995832089448,1725514853810414612,1725514873318011049
7904793995832089472,1725514854058266997,1725515044353813817
7904793995832089488,1725514854199625007,1725514855267332281
7904793995832089489,1725514854229679522,1725514855267332281
7904793995832089500,1725514854287537551,1725514855267332281
7904793995832089588,1725514854870421588,1725514854870421588
7904793995832089632,1725514855203756409,1725514855203756409
7904793995832089708,1725514855268397039,1725514855268397039
7904793995832090146,1725514856349025747,1725514856728110316
7904793995832090405,1725514857544569467,1725514864766072372
7904793995832090773,1725514860266310622,1725514873318011049
7904793995832090905,1725514861138636737,1725515022345200429
7904793995832090965,1725514861785606117,1725514875131167113
7904793995832090988,1725514861936919377,1725514876131408416
7904793995832091305,1725514863551475898,1725514865617055130
7904793995832091379,1725514863698560902,1725514865617055130
7904793995832091510,1725514864766072372,1725514864766072372
7904793995832091600,1725514865617055130,1725514873318011049
7904793995832091686,1725514866120809805,1725514869544714184
7904793995832091813,1725514866960214348,1725514869544714184
7904793995832091870,1725514867452543162,1725514869544714184
7904793995832092011,1725514867860971129,1725514867860971129
7904793995832092506,1725514869258611731,1725514873318011049
7904793995832092679,1725514869553244920,1725514869553244920
7904793995832092680,1725514869554052335,1725514869554052335
7904793995832092907,1725514870073811339,1725514931651903609
7904793995832092926,1725514870123127894,1725514931651903609
7904793995832093210,1725514872030712860,1725514872030712860
7904793995832093426,1725514872795610668,1725514872795610668
7904793995832093646,1725514873955640404,1725514874130183105
7904793995832094097,1725514876377978519,1725514887539648787
7904793995832094252,1725514877131073131,1725514877131073131
7904793995832094287,1725514877394307599,1725514899396700860
7904793995832094408,1725514877705560583,1725514899125097144
7904793995832094662,1725514878649023315,1725514883628705616
7904793995832095092,1725514881449641221,1725514881449641221
7904793995832095221,1725514881702755005,1725514887451472344
7904793995832095561,1725514883132156988,1725514883132156988
7904793995832095628,1725514883382501785,1725514899397135813
7904793995832096512,1725514887761753651,1725515044353813817
7904793995832096705,1725514888535622527,1725514888535622527
7904793995832096748,1725514888748444717,1725514894271005362
7904793995832096759,1725514888798309771,1725514899396700860
7904793995832096834,1725514889490020448,1725514889490020448
7904793995832097379,1725514893934171681,1725514893934171681
7904793995832097456,1725514894123677198,1725514899125097144
7904793995832097489,1725514894271005362,1725514894271005362
7904793995832098058,1725514897735847815,1725514899397135813
7904793995832098063,1725514897755796859,1725514899397135813
7904793995832098323,1725514899397294299,1725514899397294299
7904793995832098325,1725514899404348708,1725514899422393506
7904793995832098830,1725514902381591913,1725514908445513998
7904793995832099094,1725514904311962153,1725514909706477718
7904793995832099364,1725514906429604049,1725514906720832432
7904793995832099428,1725514906720981375,1725514906720981375
7904793995832099651,1725514908465875787,1725514908465875787
7904793995832099983,1725514911299331939,1725514911299331939
7904793995832100020,1725514911398607077,1725515107652157275
7904793995832100192,1725514912689022942,1725514913568348676
7904793995832100194,1725514912689321635,1725514938995931586
7904793995832100304,1725514913568348676,1725514917751779712
7904793995832100471,1725514914388082336,1725514914388082336
7904793995832100867,1725514916820691225,1725514916820691225
7904793995832101039,1725514917408993585,1725514923236084357
7904793995832101117,1725514917999830791,1725514938995931586
7904793995832101125,1725514918013643126,1725514933536211997
7904793995832101215,1725514918642281574,1725514923236084357
7904793995832101599,1725514921816170345,1725514923236084357
7904793995832102223,1725514924053144669,1725514931256468452
7904793995832102357,1725514924600676892,1725514929794849123
7904793995832102801,1725514927216720993,1725514974548821115
7904793995832102905,1725514927992789529,1725514931415808976
7904793995832102987,1725514928944569557,1725514928944569557
7904793995832103153,1725514930049267962,1725514931415808976
7904793995832103493,1725514931424016301,1725514931424016301
7904793995832103529,1725514931496287008,1725514931845394790
7904793995832103573,1725514931547699220,1725514941421412225
7904793995832103721,1725514932032952073,1725514936952877648
7904793995832103845,1725514932774107633,1725514936952877648
7904793995832104011,1725514933532554560,1725514933532554560
7904793995832104014,1725514933535696106,1725514951619188925
7904793995832104015,1725514933535823242,1725515059351417719
7904793995832104017,1725514933536211997,1725514933536211997
7904793995832104042,1725514933783628054,1725514945796066863
7904793995832104102,1725514934193046444,1725514934193046444
7904793995832104260,1725514935193225725,1725514935193225725
7904793995832104261,1725514935193362881,1725514935193362881
7904793995832104417,1725514936250355206,1725514938995931586
7904793995832104683,1725514937814768730,1725514938995931586
7904793995832104741,1725514938053029136,1725514945796066863
7904793995832104815,1725514938496439662,1725514938995931586
7904793995832104819,1725514938538148608,1725514945796066863
7904793995832104820,1725514938538561692,1725514938995931586
7904793995832104883,1725514938995931586,1725514938995931586
7904793995832104948,1725514939196323833,1725514939196323833
7904793995832105055,1725514939457746683,1725514939457746683
7904793995832105164,1725514939790756318,1725514941421412225
7904793995832105270,1725514940254120625,1725514941421412225
7904793995832105320,1725514940495984590,1725514941421412225
7904793995832105620,1725514942201154746,1725514945796066863
7904793995832105690,1725514942675499454,1725514942675499454
7904793995832105743,1725514942813059132,1725514945796066863
7904793995832106095,1725514944633421073,1725514944633421073
7904793995832106646,1725514947399256918,1725514951599846726
7904793995832107758,1725514951835103832,1725514967084252259
7904793995832107806,1725514952139241896,1725514975110612445
7904793995832108128,1725514954512066658,1725514954512066658
7904793995832108217,1725514954687512568,1725514957060680048
7904793995832108238,1725514954720368513,1725514954720368513
7904793995832108330,1725514954957406379,1725514956160867142
7904793995832108372,1725514955078354291,1725514960388412968
7904793995832108535,1725514956180916467,1725514956846457864
7904793995832108600,1725514956552948348,1725514956846457864
7904793995832108611,1725514956643587156,1725514966606207121
7904793995832108693,1725514957060680048,1725514957060680048
7904793995832108793,1725514957675775236,1725514963625206029
7904793995832108878,1725514958254347360,1725514967084252259
7904793995832109173,1725514958995932005,1725514963625206029
7904793995832109174,1725514958996307465,1725514958996307465
7904793995832109809,1725514963153490553,1725515030823373133
7904793995832109867,1725514963625082219,1725514966595194434
7904793995832109927,1725514963869509533,1725514973823048609
7904793995832110026,1725514964796120518,1725514966595194434
7904793995832110204,1725514966595539538,1725514966595539538
7904793995832110209,1725514966597571998,1725514966597571998
7904793995832110215,1725514966606207121,1725514966606207121
7904793995832110296,1725514967093492551,1725515100644886869
7904793995832110388,1725514967849547395,1725514975110612445
7904793995832110840,1725514971867442546,1725514975110612445
7904793995832110876,1725514972094201413,1725515100644886869
7904793995832111233,1725514973823708430,1725514973823708430
7904793995832111241,1725514973827091172,1725514973827091172
7904793995832111427,1725514974548959067,1725514974548959067
7904793995832111571,1725514974927219484,1725514974927219484
7904793995832111722,1725514975095446442,1725514975095446442
7904793995832111747,1725514975120393696,1725515059351417719
7904793995832111757,1725514975174377385,1725514975174377385
7904793995832111830,1725514975377271709,1725514975643359356
7904793995832111853,1725514975516700789,1725514975516700789
7904793995832111880,1725514975673779664,1725514975673886947
7904793995832111882,1725514975673886947,1725515022343449535
7904793995832111883,1725514975673886947,1725514975673886947
7904793995832112974,1725514981400392098,1725514999924061156
7904793995832113231,1725514982600301853,1725515100698824203
7904793995832113520,1725514985142931664,1725514985142931664
7904793995832113529,1725514985247109634,1725514999924061156
7904793995832113568,1725514985573822672,1725515010265424778
7904793995832113671,1725514986456612017,1725514993308997950
7904793995832114029,1725514988516422195,1725515059351417719
7904793995832114597,1725514993173875727,1725514993173875727
7904793995832114730,1725514993447236226,1725514999924061156
7904793995832115058,1725514995169528910,1725514999927530992
7904793995832115143,1725514995623760273,1725515059351417719
7904793995832115144,1725514995624139092,1725514995624139092
7904793995832115836,1725514999927530992,1725514999927530992
7904793995832115930,1725515000715652921,1725515059351417719
7904793995832116000,1725515001570571573,1725515001570571573
7904793995832116588,1725515005215893452,1725515005215893452
7904793995832117108,1725515008683093972,1725515385790834704
7904793995832117690,1725515012448180387,1725515012448180387
7904793995832117691,1725515012448303149,1725515012448303149
7904793995832117753,1725515012710371826,1725515030823373133
7904793995832117844,1725515012931493840,1725515030156763143
7904793995832117904,1725515013295928408,1725515013295928408
7904793995832117924,1725515013323401783,1725515030823373133
7904793995832118408,1725515015084887716,1725515022343449535
7904793995832118504,1725515015455481041,1725515030160737461
7904793995832118842,1725515016442782060,1725515016442782060
7904793995832119114,1725515017188571399,1725515022341843957
7904793995832119139,1725515017244081702,1725515029343951932
7904793995832119310,1725515018300147964,1725515030160737461
7904793995832119375,1725515018804786778,1725515030160909263
7904793995832119628,1725515020604693071,1725515030156763143
7904793995832119631,1725515020619635530,1725515022341843957
7904793995832119722,1725515021326591985,1725515021326591985
7904793995832119740,1725515021414304098,1725515021414304098
7904793995832119792,1725515021580772378,1725515030156763143
7904793995832119956,1725515022343449535,1725515022343449535
7904793995832120060,1725515022345200429,1725515022345200429
7904793995832120164,1725515022356767042,1725515023287067147
7904793995832120207,1725515022419009265,1725515023287067147
7904793995832120208,1725515022419210121,1725515023287067147
7904793995832120213,1725515022431678692,1725515023287067147
7904793995832120410,1725515022884740045,1725515022884740045
7904793995832120440,1725515022953686367,1725515060018514961
7904793995832120452,1725515022988991236,1725515023287225752
7904793995832120527,1725515023287067147,1725515023287067147
7904793995832120548,1725515023349882419,1725515029343951932
7904793995832120709,1725515023851773369,1725515029343951932
7904793995832120914,1725515025447754586,1725515029343951932
7904793995832120971,1725515025903252510,1725515025903252510
7904793995832121084,1725515026397937655,1725515102579451497
7904793995832121088,1725515026417492449,1725515030160909263
7904793995832121129,1725515026657576357,1725515030156763143
7904793995832121130,1725515026659362652,1725515030156763143
7904793995832121626,1725515030156763143,1725515030156763143
7904793995832121725,1725515030193985329,1725515030247666544
7904793995832121726,1725515030194833062,1725515030247666544
7904793995832121742,1725515030247666544,1725515030247666544
7904793995832121797,1725515030390706123,1725515030390846895
7904793995832121798,1725515030390846895,1725515030390846895
7904793995832121894,1725515030925358634,1725515030925358634
7904793995832121990,1725515031404955027,1725515031404955027
7904793995832121993,1725515031409022162,1725515031409022162
7904793995832122389,1725515033940698962,1725515034306147851
7904793995832122393,1725515033946998886,1725515034306147851
7904793995832122553,1725515034198232992,1725515055290893841
7904793995832122576,1725515034306147851,1725515034306147851
7904793995832123337,1725515039405724627,1725515058674602790
7904793995832123473,1725515040462202409,1725515059351417719
7904793995832123746,1725515042606273681,1725515100646129468
7904793995832123954,1725515044154734978,1725515059351417719
7904793995832124123,1725515045100655388,1725515058078955260
7904793995832124151,1725515045335723933,1725515100645071233
7904793995832124873,1725515049057267677,1725515059351417719
7904793995832124998,1725515049868904935,1725515058078955260
7904793995832125470,1725515053592354458,1725515053592354458
7904793995832125476,1725515053695790107,1725515058078955260
7904793995832125647,1725515055290893841,1725515055290893841
7904793995832125650,1725515055294759958,1725515055294878770
7904793995832125651,1725515055294878770,1725515055294878770
7904793995832125663,1725515055383961344,1725515055383961344
7904793995832125698,1725515055537941949,1725515055537941949
7904793995832126249,1725515058078955260,1725515058078955260
7904793995832126460,1725515059361083510,1725515096831537749
7904793995832126575,1725515060015217076,1725515096831537749
7904793995832126578,1725515060017963921,1725515067758575832
7904793995832126579,1725515060018089387,1725515096831537749
7904793995832126581,1725515060018514961,1725515060018514961
7904793995832126805,1725515061688777914,1725515067758575832
7904793995832126847,1725515062039903953,1725515067758575832
7904793995832126882,1725515062229391348,1725515062229391348
7904793995832126885,1725515062230766765,1725515062230766765
7904793995832126923,1725515062405450503,1725515062405450503
7904793995832126957,1725515062585432271,1725515199819636934
7904793995832127038,1725515063437514999,1725515063437514999
7904793995832127418,1725515066041523317,1725515067758575832
7904793995832127688,1725515067874002999,1725515096831537749
7904793995832127710,1725515068000148353,1725515199819465526
7904793995832128093,1725515071346622743,1725515096831537749
7904793995832128129,1725515071720863388,1725515071720863388
7904793995832128215,1725515072158372882,1725515096831537749
7904793995832128264,1725515072462750448,1725515072462750448
7904793995832128769,1725515076076319769,1725515199819465526
7904793995832129111,1725515078275126882,1725515090499326199
7904793995832129169,1725515078782379797,1725515090499326199
7904793995832129195,1725515078920021540,1725515100645071233
7904793995832129761,1725515082618774408,1725515082619029364
7904793995832129775,1725515082676781864,1725515082676781864
7904793995832129778,1725515082749702731,1725515100643698103
7904793995832130210,1725515085360474365,1725515085360474365
7904793995832130342,1725515085971026720,1725515093583868827
7904793995832130815,1725515088877117981,1725515088877117981
7904793995832130909,1725515089393880379,1725515093583868827
7904793995832131048,1725515090499326199,1725515090499326199
7904793995832131051,1725515090508964085,1725515093583868827
7904793995832131123,1725515091364305311,1725515093583868827
7904793995832131405,1725515093621391142,1725515203440742353
7904793995832131494,1725515094119651386,1725515100643698103
7904793995832131512,1725515094366528685,1725515100643698103
7904793995832131592,1725515094666697899,1725515100643698103
7904793995832131738,1725515096002518376,1725515100643698103
7904793995832131816,1725515096831537749,1725515096831537749
7904793995832131845,1725515097057628861,1725515102579451497
7904793995832131855,1725515097101419474,1725515100643698103
7904793995832131901,1725515097667214029,1725515100645071233
7904793995832131909,1725515097726990260,1725515100643698103
7904793995832131910,1725515097727096989,1725515100645071233
7904793995832131963,1725515098144641686,1725515100643698103
7904793995832132282,1725515100643698103,1725515100643698103
7904793995832132409,1725515100698824203,1725515100698824203
7904793995832132422,1725515100700697971,1725515100700697971
7904793995832132475,1725515100815969885,1725515101519433650
7904793995832132593,1725515101228595829,1725515102579451497
7904793995832132598,1725515101268175820,1725515101268175820
7904793995832132629,1725515101519433650,1725515101519433650
7904793995832132750,1725515102249857113,1725515102249857113
7904793995832132757,1725515102358929725,1725515102579451497
7904793995832133015,1725515103165819605,1725515107927808373
7904793995832133273,1725515104880291048,1725515104880291048
7904793995832133275,1725515104880413123,1725515104880413123
7904793995832133319,1725515105041524431,1725515105041524431
7904793995832133746,1725515107585953825,1725515107585953825
7904793995832133877,1725515108061916573,1725515108061916573
7904793995832133930,1725515108323176139,1725515115951524280
7904793995832133934,1725515108374109371,1725515108374109371
7904793995832133935,1725515108378829648,1725515108378829648
7904793995832134424,1725515110530653442,1725515110530653442
7904793995832134429,1725515110548655818,1725515110548655818
7904793995832134471,1725515110780505455,1725515115951524280
7904793995832134576,1725515111376167851,1725515115951524280
7904793995832135665,1725515118791634020,1725515121553990244
7904793995832135962,1725515120635437451,1725515184744020507
7904793995832136541,1725515124446236089,1725515124446236089
7904793995832136771,1725515126643480556,1725515347056980192
7904793995832136841,1725515127117996928,1725515127117996928
7904793995832137213,1725515129261943852,1725515129261943852
7904793995832137237,1725515129398206903,1725515129398206903
7904793995832137279,1725515129523618807,1725515131638632352
7904793995832137377,1725515129761438069,1725515158920532188
7904793995832137708,1725515130833994963,1725515143862341931
7904793995832137749,1725515130990660628,1725515130990660628
7904793995832137753,1725515130990695510,1725515130990695510
7904793995832137795,1725515131055296560,1725515131055296560
7904793995832137818,1725515131206085222,1725515131206085222
7904793995832137919,1725515131516472354,1725515148683750860
7904793995832137928,1725515131573721316,1725515137458237829
7904793995832137938,1725515131606794451,1725515148683750860
7904793995832137941,1725515131638632352,1725515131638632352
7904793995832137993,1725515132014223927,1725515143862341931
7904793995832138004,1725515132136152989,1725515143862341931
7904793995832138005,1725515132136257872,1725515153582325404
7904793995832138007,1725515132136602700,1725515184744020507
7904793995832138010,1725515132137133424,1725515132137133424
7904793995832138794,1725515136651738620,1725515143862341931
7904793995832138799,1725515136669827923,1725515143862341931
7904793995832138803,1725515136729670095,1725515136729670095
7904793995832139290,1725515139345539668,1725515143862341931
7904793995832139398,1725515140138123017,1725515142877213450
7904793995832139399,1725515140138502271,1725515140138502271
7904793995832139440,1725515140373670719,1725515140373670719
7904793995832139713,1725515142559236985,1725515143862341931
7904793995832139895,1725515143876230785,1725515143876230785
7904793995832139948,1725515144117705493,1725515144117705493
7904793995832141032,1725515148455933121,1725515148455933121
7904793995832141171,1725515148918849705,1725515201686174004
7904793995832141217,1725515149192053579,1725515153582481344
7904793995832141372,1725515149774325504,1725515153582481344
7904793995832141763,1725515152540820334,1725515153582481344
7904793995832141906,1725515153582325404,1725515153582325404
7904793995832142100,1725515154258006492,1725515157338716980
7904793995832142101,1725515154258391217,1725515158920532188
7904793995832142103,1725515154259825358,1725515158920532188
7904793995832142158,1725515154742860624,1725515158699619451
7904793995832142226,1725515155197479753,1725515155197479753
7904793995832142684,1725515157350472079,1725515158699619451
7904793995832142852,1725515157902850914,1725515166787734456
7904793995832142966,1725515158699619451,1725515158699619451
7904793995832143006,1725515158927556845,1725515166787734456
7904793995832143051,1725515159261322214,1725515166787734456
7904793995832143052,1725515159261438311,1725515184744020507
7904793995832143105,1725515159493133785,1725515159493133785
7904793995832143155,1725515159924663058,1725515166787734456
7904793995832143187,1725515160159256921,1725515166787734456
7904793995832143258,1725515160379651791,1725515166787734456
7904793995832144394,1725515166787734456,1725515174932293950
7904793995832144414,1725515166800128832,1725515166800128832
7904793995832144521,1725515167313508354,1725515177656807111
7904793995832144523,1725515167318761468,1725515185649448222
7904793995832145300,1725515171284790677,1725515184744020507
7904793995832145310,1725515171310242707,1725515184744020507
7904793995832145452,1725515172319596929,1725515319646083808
7904793995832146891,1725515177656807111,1725515177656807111
7904793995832146898,1725515177704787691,1725515349333937373
7904793995832147201,1725515178773448859,1725515178773448859
7904793995832147386,1725515180095057513,1725515184744020507
7904793995832147528,1725515181227550015,1725515181789657431
7904793995832147705,1725515182039797874,1725515185649448222
7904793995832147707,1725515182046437907,1725515184744020507
7904793995832148275,1725515184594700739,1725515184744020507
7904793995832148484,1725515185274845702,1725515186203059394
7904793995832148485,1725515185274965648,1725515270531259271
7904793995832148995,1725515187363687026,1725515199819447560
7904793995832149006,1725515187425716023,1725515196818158739
7904793995832149039,1725515187604727192,1725515199819447560
7904793995832149087,1725515187802514412,1725515187802514412
7904793995832149237,1725515188054019625,1725515199819465526
7904793995832150375,1725515194213817952,1725515233557047293
7904793995832150657,1725515196818158739,1725515196818158739
7904793995832150760,1725515197839745769,1725515204636362919
7904793995832150768,1725515197927234266,1725515204636362919
7904793995832150966,1725515199819009719,1725515204636362919
7904793995832150972,1725515199819465526,1725515199819465526
7904793995832150982,1725515199819690771,1725515200233363498
7904793995832151017,1725515199892620012,1725515200651488729
7904793995832151021,1725515199932826516,1725515201686174004
7904793995832151037,1725515199999480364,1725515204636362919
7904793995832151091,1725515200376787550,1725515201478455986
7904793995832151348,1725515201686174004,1725515201686174004
7904793995832151538,1725515202708145232,1725515206866021110
7904793995832151599,1725515203440742353,1725515203440742353
7904793995832151796,1725515204828402057,1725515272643042991
7904793995832151882,1725515205430771927,1725515229425671278
7904793995832152012,1725515205980186837,1725515239575682362
7904793995832152014,1725515205980722907,1725515205980722907
7904793995832152019,1725515205993020220,1725515205993020220
7904793995832152050,1725515206214021138,1725515217352187188
7904793995832152127,1725515206666967493,1725515217912293559
7904793995832152152,1725515206866021110,1725515206866021110
7904793995832152189,1725515207134861552,1725515233557047293
7904793995832152324,1725515208245845860,1725515217912293559
7904793995832152595,1725515211286590233,1725515217352187188
7904793995832152631,1725515211532690384,1725515217352187188
7904793995832153136,1725515216621129119,1725515270496201062
7904793995832153185,1725515217082527664,1725515217082527664
7904793995832153225,1725515217352187188,1725515217352187188
7904793995832153312,1725515217949915323,1725515217949915323
7904793995832153394,1725515218613629073,1725515229425671278
7904793995832153640,1725515221246722670,1725515229425836550
7904793995832154231,1725515225928229527,1725515272643042991
7904793995832154307,1725515226432687088,1725515227660312195
7904793995832154393,1725515226675314854,1725515229425836550
7904793995832154560,1725515227949689463,1725515227949689463
7904793995832155107,1725515231174758210,1725515245703802095
7904793995832155133,1725515231404629344,1725515245703802095
7904793995832155158,1725515231630585662,1725515231630585662
7904793995832155223,1725515232086989042,1725515245703802095
7904793995832155326,1725515232950756315,1725515245703802095
7904793995832155513,1725515234228960103,1725515270531259271
7904793995832155779,1725515235973526542,1725515235973526542
7904793995832155791,1725515235994315248,1725515245703802095
7904793995832155824,1725515236223267629,1725515245703802095
7904793995832155932,1725515236714248665,1725515245703802095
7904793995832156030,1725515237524357273,1725515237524357273
7904793995832156166,1725515238157278278,1725515238157278278
7904793995832156560,1725515239811075725,1725515295363929248
7904793995832157294,1725515243991812542,1725515243991812542
7904793995832157710,1725515245711158447,1725515262038354262
7904793995832157924,1725515246993884951,1725515246993884951
7904793995832158047,1725515247162806546,1725515270496201062
7904793995832158082,1725515247271889389,1725515247271889389
7904793995832158249,1725515247959668015,1725515270496596472
7904793995832158387,1725515248802346464,1725515248802346464
7904793995832158389,1725515248802484444,1725515270496596472
7904793995832158640,1725515250315892962,1725515270496596472
7904793995832158733,1725515250739782088,1725515270496605522
7904793995832160550,1725515261752112653,1725515270496605522
7904793995832161014,1725515265421981904,1725515265421981904
7904793995832161896,1725515270502652685,1725515276842335280
7904793995832162148,1725515271038083062,1725515272643042991
7904793995832162149,1725515271040912492,1725515319646083808
7904793995832162152,1725515271043413126,1725515272643042991
7904793995832162155,1725515271043898543,1725515319646083808
7904793995832162156,1725515271044001019,1725515272643042991
7904793995832162182,1725515271219361293,1725515272643042991
7904793995832162237,1725515271485380772,1725515271485380772
7904793995832162448,1725515272172553181,1725515272643042991
7904793995832162531,1725515272612789991,1725515272643042991
7904793995832162627,1725515273067657630,1725515273067657630
7904793995832162657,1725515273212989552,1725515317546423189
7904793995832162667,1725515273307704810,1725515289322192847
7904793995832162704,1725515273513505786,1725515321261084823
7904793995832163309,1725515277041762796,1725515295365127376
7904793995832164849,1725515284550364838,1725515284550364838
7904793995832164877,1725515284797688016,1725515284797688016
7904793995832165239,1725515286964303091,1725515385791121794
7904793995832165535,1725515289040546299,1725515295364090245
7904793995832165607,1725515289322192847,1725515289322192847
7904793995832165727,1725515290147326445,1725515290147326445
7904793995832165830,1725515290787468758,1725515382010202799
7904793995832166787,1725515295365127376,1725515295365127376
7904793995832166790,1725515295365162566,1725515295485051337
7904793995832166797,1725515295366528565,1725515295366528565
7904793995832166798,1725515295366541511,1725515295485051337
7904793995832166857,1725515295485051337,1725515295485051337
7904793995832166900,1725515295588107681,1725515314605506078
7904793995832166902,1725515295597750190,1725515314605506078
7904793995832167005,1725515295953699742,1725515405027419470
7904793995832167287,1725515297284425253,1725515314605506078
7904793995832167476,1725515298016832998,1725515314605506078
7904793995832167478,1725515298033788287,1725515314605506078
7904793995832167532,1725515298265356479,1725515314605506078
7904793995832167539,1725515298281765469,1725515298281765469
7904793995832167601,1725515298680200938,1725515314605506078
7904793995832167602,1725515298682086526,1725515314605506078
7904793995832167671,1725515298991105779,1725515298991105779
7904793995832167873,1725515300207127805,1725515300207127805
7904793995832167883,1725515300255153750,1725515385791514193
7904793995832167969,1725515300695404195,1725515314605506078
7904793995832168119,1725515301606699039,1725515306931287550
7904793995832168126,1725515301622817946,1725515405027419470
7904793995832168142,1725515301727870697,1725515301727870697
7904793995832168220,1725515302039675232,1725515314605506078
7904793995832168292,1725515302498662769,1725515314605506078
7904793995832169181,1725515307668968214,1725515314605506078
7904793995832169558,1725515310219458834,1725515314605506078
7904793995832170266,1725515314260359416,1725515314605506078
7904793995832170477,1725515315795096463,1725515317546423189
7904793995832170492,1725515316003543377,1725515317546423189
7904793995832170493,1725515316003658512,1725515347056980192
7904793995832170737,1725515317574718935,1725515382010202799
7904793995832170850,1725515318383695344,1725515319646083808
7904793995832171073,1725515319855519450,1725515397733416853
7904793995832171192,1725515320763393590,1725515347056980192
7904793995832171204,1725515320833494469,1725515334766223056
7904793995832171205,1725515320833610589,1725515347056980192
7904793995832171216,1725515320895224449,1725515320895224449
7904793995832171326,1725515321280866868,1725515321280866868
7904793995832171449,1725515322019287347,1725515334766223056
7904793995832171656,1725515324039554599,1725515336604641299
7904793995832172329,1725515327290374812,1725515327290374812
7904793995832172333,1725515327290624359,1725515327290624359
7904793995832172402,1725515327442401754,1725515327442401754
7904793995832172500,1725515327541262210,1725515397733416853
