orderid,orderbookid,qty_filled,order_quantity,fill_ratio,fill_rate_pct,num_fills,avg_fill_size,fill_status,vwap,arrival_midpoint,arrival_bid,arrival_offer,arrival_spread,arrival_spread_bps,limit_price,price_improvement,price_improvement_bps,exec_cost_arrival_bps,exec_cost_vw_bps,effective_spread_pct,slippage_bps,implementation_shortfall_bps,total_execution_value,order_timestamp,first_fill_time,last_fill_time,time_to_first_fill_sec,execution_duration_sec,total_duration_sec,avg_time_between_fills,vw_exec_time_sec,first_fill_midpoint,last_fill_midpoint,market_drift_bps,avg_execution_spread_bps,spread_volatility_bps,price_volatility_bps,date,orderbookid_partition,ticker
7904794004421860416,124055,1.0,2.0,0.5,50.0,1.0,1.0,Partially Filled,123260.0,123210.0,123190.0,123230.0,40.0,3.2464897329762192,123250.0,10.0,0.8113590263691683,-4.058112166220274,-1.6228497241155468,250.0,-4.058112166220274,4.058112166220274,123260.0,1725507657797247396,1725507586748041420,1725507586748041420,0.0,0.0,0.0,0.0,0.0,123240.0,123240.0,0.0,3.2456994482310937,0.0,0.0,2024-09-05,124055,wtc
7904794004421886791,124055,5.0,8.0,0.625,62.5,1.0,5.0,Partially Filled,123240.0,123275.0,123240.0,123310.0,70.0,5.6783613871425676,123240.0,0.0,0.0,-2.8391806935712838,-2.8391806935712838,100.0,-2.8391806935712838,-2.8391806935712838,616200.0,1725507664263364529,1725507664262958460,1725507664262958460,0.0,0.0,0.0,0.0,0.0,123275.0,123275.0,0.0,5.6783613871425676,0.0,0.0,2024-09-05,124055,wtc
7904794004421914226,124055,31.0,35.0,0.8857142857142857,88.57142857142857,4.0,7.75,Partially Filled,123250.0,123185.0,123170.0,123200.0,30.0,2.4353614482282744,123250.0,0.0,0.0,-5.276616471161261,-1.6229814168627767,433.3333333333333,-5.276616471161261,5.276616471161261,3820750.0,1725507912835216700,1725507818577686289,1725507855492631411,0.0,36.914945122,0.0,12.304981707333333,0.0,123230.0,123230.0,0.0,3.2459628337255535,0.0,0.0,2024-09-05,124055,wtc
7904794004421918980,124055,3.0,18.0,0.16666666666666666,16.666666666666664,1.0,3.0,Partially Filled,123230.0,123230.0,123210.0,123250.0,40.0,3.2459628337255535,123230.0,0.0,0.0,0.0,-0.8114248620577734,0.0,0.0,0.0,369690.0,1725507852574355993,1725507852464750183,1725507852464750183,0.0,0.0,0.0,0.0,0.0,123240.0,123240.0,0.0,1.6228497241155468,0.0,0.0,2024-09-05,124055,wtc
7904794004421923447,124055,10.0,29.0,0.3448275862068966,34.48275862068966,1.0,10.0,Partially Filled,123240.0,123190.0,123170.0,123210.0,40.0,3.2470168033119573,123240.0,0.0,0.0,-4.058771004139946,-1.6231131309852294,250.0,-4.058771004139946,4.058771004139946,1232400.0,1725507893447901386,1725507884715744501,1725507884715744501,0.0,0.0,0.0,0.0,0.0,123220.0,123220.0,0.0,3.246226261970459,0.0,0.0,2024-09-05,124055,wtc
7904794004421925136,124055,9.0,12.0,0.75,75.0,1.0,9.0,Partially Filled,123170.0,123200.0,123190.0,123210.0,20.0,1.6233766233766234,123170.0,0.0,0.0,-2.435064935064935,-1.6235084016559787,300.0,-2.435064935064935,-2.435064935064935,1108530.0,1725507926293135374,1725507896850657502,1725507896850657502,0.0,0.0,0.0,0.0,0.0,123190.0,123190.0,0.0,3.2470168033119573,0.0,0.0,2024-09-05,124055,wtc
7904794004421942351,124055,1.0,17.0,0.058823529411764705,5.88235294117647,1.0,1.0,Partially Filled,123200.0,123205.0,123190.0,123220.0,30.0,2.4349661133882554,123200.0,0.0,0.0,-0.4058276855647093,-0.8116224332440548,33.33333333333333,-0.4058276855647093,-0.4058276855647093,123200.0,1725507957596632166,1725507957486053791,1725507957486053791,0.0,0.0,0.0,0.0,0.0,123210.0,123210.0,0.0,1.6232448664881096,0.0,0.0,2024-09-05,124055,wtc
7904794004421945887,124055,14.0,77.0,0.18181818181818182,18.181818181818183,1.0,14.0,Partially Filled,123040.0,123015.0,123010.0,123020.0,10.0,0.8129089948380279,123030.0,10.0,0.8128098837681865,-2.03227248709507,-0.8128098837681865,500.0,-2.03227248709507,2.03227248709507,1722560.0,1725509049680289095,1725508785567902034,1725508785567902034,0.0,0.0,0.0,0.0,0.0,123030.0,123030.0,0.0,1.625619767536373,0.0,0.0,2024-09-05,124055,wtc
7904794004421958133,124055,16.0,67.0,0.23880597014925373,23.88059701492537,2.0,8.0,Partially Filled,123190.0,123180.0,123170.0,123190.0,20.0,1.623640201331385,123190.0,0.0,0.0,-0.8118201006656925,0.0,100.0,-0.8118201006656925,0.8118201006656925,1971040.0,1725508031157220213,1725508029044344019,1725508029044344019,0.0,0.0,0.0,0.0,0.0,123190.0,123190.0,0.0,0.0,0.0,0.0,2024-09-05,124055,wtc
7904794004422014551,124055,16.0,19.0,0.8421052631578947,84.21052631578947,1.0,16.0,Partially Filled,123150.0,123170.0,123160.0,123180.0,20.0,1.6237720224080539,123150.0,0.0,0.0,-1.6237720224080539,-0.40599244854045713,200.0,-1.6237720224080539,-1.6237720224080539,1970400.0,1725508334337151408,1725508332040963757,1725508332040963757,0.0,0.0,0.0,0.0,0.0,123155.0,123155.0,0.0,0.8119848970809143,0.0,0.0,2024-09-05,124055,wtc
7904794004422014716,124055,11.0,12.0,0.9166666666666666,91.66666666666666,1.0,11.0,Partially Filled,123160.0,123155.0,123150.0,123160.0,10.0,0.8119848970809143,123160.0,0.0,0.0,0.40599244854045713,0.0,100.0,0.40599244854045713,0.40599244854045713,1354760.0,1725508333274298255,1725508333183664318,1725508333183664318,0.0,0.0,0.0,0.0,0.0,123160.0,123160.0,0.0,0.0,0.0,0.0,2024-09-05,124055,wtc
7904794004422027954,124055,10.0,13.0,0.7692307692307693,76.92307692307693,1.0,10.0,Partially Filled,123180.0,123145.0,123120.0,123170.0,50.0,4.060254171911161,123180.0,0.0,0.0,-2.842177920337813,-1.217878455730118,140.0,-2.842177920337813,2.842177920337813,1231800.0,1725508447644695170,1725508434715217045,1725508434715217045,0.0,0.0,0.0,0.0,0.0,123165.0,123165.0,0.0,2.435756911460236,0.0,0.0,2024-09-05,124055,wtc
7904794004422037993,124055,7.0,19.0,0.3684210526315789,36.84210526315789,1.0,7.0,Partially Filled,123090.0,123100.0,123090.0,123110.0,20.0,1.6246953696181965,123090.0,0.0,0.0,-0.8123476848090982,-0.8123476848090982,100.0,-0.8123476848090982,-0.8123476848090982,861630.0,1725508473556766624,1725508472907534371,1725508472907534371,0.0,0.0,0.0,0.0,0.0,123100.0,123100.0,0.0,1.6246953696181965,0.0,0.0,2024-09-05,124055,wtc
7904794004422087690,124055,2.0,41.0,0.04878048780487805,4.878048780487805,1.0,2.0,Partially Filled,123050.0,123035.0,123030.0,123040.0,10.0,0.8127768521152517,123050.0,0.0,0.0,-1.2191652781728777,-0.8127438231469442,300.0,-1.2191652781728777,1.2191652781728777,246100.0,1725508736104920711,1725508722357796683,1725508722357796683,0.0,0.0,0.0,0.0,0.0,123040.0,123040.0,0.0,1.6254876462938883,0.0,0.0,2024-09-05,124055,wtc
7904794004422120545,124055,7.0,8.0,0.875,87.5,4.0,1.75,Partially Filled,123000.0,123005.0,123000.0,123010.0,10.0,0.8129750823137271,123000.0,0.0,0.0,-0.40648754115686353,-0.40648754115686353,100.0,-0.40648754115686353,-0.40648754115686353,861000.0,1725509085278984685,1725509050521549171,1725509053868858292,0.0,3.347309121,0.0,1.1157697069999999,0.0,123005.0,123005.0,0.0,0.8129750823137271,0.0,0.0,2024-09-05,124055,wtc
7904794004422125174,124055,1.0,19.0,0.05263157894736842,5.263157894736842,1.0,1.0,Partially Filled,123020.0,123025.0,123020.0,123030.0,10.0,0.812842918106076,123020.0,0.0,0.0,-0.406421459053038,-0.406421459053038,100.0,-0.406421459053038,-0.406421459053038,123020.0,1725508929128408793,1725508923577767437,1725508923577767437,0.0,0.0,0.0,0.0,0.0,123025.0,123025.0,0.0,0.812842918106076,0.0,0.0,2024-09-05,124055,wtc
7904794004422147105,124055,40.0,43.0,0.9302325581395349,93.02325581395348,5.0,8.0,Partially Filled,123030.0,123015.0,123010.0,123020.0,10.0,0.8129089948380279,123030.0,0.0,0.0,-1.2193634922570418,-0.406421459053038,300.0,-1.2193634922570418,1.2193634922570418,4921200.0,1725509049514740973,1725509014787798424,1725509041357749375,0.0,26.569950951,0.0,6.64248773775,0.0,123025.0,123025.0,0.0,0.812842918106076,0.0,0.0,2024-09-05,124055,wtc
7904794004422218686,124055,2.0,34.0,0.058823529411764705,5.88235294117647,1.0,2.0,Partially Filled,123050.0,123015.0,123000.0,123030.0,30.0,2.4387269845140835,123050.0,0.0,0.0,-2.8451814819330976,-1.625619767536373,233.33333333333334,-2.8451814819330976,2.8451814819330976,246100.0,1725509419531824684,1725509382523569998,1725509382523569998,0.0,0.0,0.0,0.0,0.0,123030.0,123030.0,0.0,3.251239535072746,0.0,0.0,2024-09-05,124055,wtc
7904794004422226406,124055,34.0,43.0,0.7906976744186046,79.06976744186046,4.0,8.5,Partially Filled,123030.0,123015.0,123010.0,123020.0,10.0,0.8129089948380279,123030.0,0.0,0.0,-1.2193634922570418,-1.2193634922570418,300.0,-1.2193634922570418,1.2193634922570418,4183020.0,1725509489957649039,1725509412646063286,1725509455699120511,0.0,43.053057225,0.0,14.351019075000002,0.0,123015.0,123015.0,0.0,2.4387269845140835,0.0,0.0,2024-09-05,124055,wtc
7904794004422243209,124055,2.0,7.0,0.2857142857142857,28.57142857142857,1.0,2.0,Partially Filled,123060.0,123040.0,123030.0,123050.0,20.0,1.6254876462938883,123060.0,0.0,0.0,-1.6254876462938883,-1.2190661952944046,200.0,-1.6254876462938883,1.6254876462938883,246120.0,1725509542534199654,1725509536529644344,1725509536529644344,0.0,0.0,0.0,0.0,0.0,123045.0,123045.0,0.0,2.4381323905888093,0.0,0.0,2024-09-05,124055,wtc
7904794004422254072,124055,13.0,46.0,0.2826086956521739,28.26086956521739,3.0,4.333333333333333,Partially Filled,123050.0,123000.0,122980.0,123020.0,40.0,3.252032520325203,123050.0,0.0,0.0,-4.065040650406504,-0.8127438231469439,250.0,-4.065040650406504,4.065040650406504,1599650.0,1725509593909960474,1725509575013252069,1725509591139927175,0.0,16.126675106,0.0,8.063337553,0.0,123040.0,123040.0,0.0,1.6254876462938883,0.0,0.0,2024-09-05,124055,wtc
7904794004422259548,124055,7.0,16.0,0.4375,43.75,1.0,7.0,Partially Filled,123050.0,123035.0,123020.0,123050.0,30.0,2.4383305563457554,123050.0,0.0,0.0,-1.2191652781728777,-2.03210729526519,100.0,-1.2191652781728777,1.2191652781728777,861350.0,1725509657722315364,1725509657566369892,1725509657566369892,0.0,0.0,0.0,0.0,0.0,123025.0,123025.0,0.0,2.438528754318228,0.0,0.0,2024-09-05,124055,wtc
7904794004422281685,124055,6.0,15.0,0.4,40.0,1.0,6.0,Partially Filled,123040.0,123045.0,123030.0,123060.0,30.0,2.4381323905888093,123040.0,0.0,0.0,-0.4063553984314682,-0.8126777732629012,33.33333333333333,-0.4063553984314682,-0.4063553984314682,738240.0,1725509679882814597,1725509679622109618,1725509679622109618,0.0,0.0,0.0,0.0,0.0,123050.0,123050.0,0.0,1.6253555465258025,0.0,0.0,2024-09-05,124055,wtc
7904794004422284250,124055,1272.0,5000.0,0.2544,25.44,42.0,30.285714285714285,Partially Filled,123087.46855345913,123160.0,123150.0,123170.0,20.0,1.6239038648911983,123100.0,12.53144654087373,1.017989158478776,-5.8892048181937104,0.5378430823361707,725.3144654087373,-5.8892048181937104,-5.88920481819426,156567260.0,1725509699868085479,1725509681142381166,1725509683278899064,0.0,2.136517898,0.0,0.052110192634146346,0.0,123080.0,123140.0,4.874878128046799,-3.017857104211621,1.485919561732149,1.3301557205436856,2024-09-05,124055,wtc
7904794004422289723,124055,14.0,19.0,0.7368421052631579,73.68421052631578,4.0,3.5,Partially Filled,123140.0,123075.0,123060.0,123090.0,30.0,2.437538086532602,123140.0,0.0,0.0,-5.281332520820637,-0.8991764071142434,433.3333333333333,-5.281332520820637,5.281332520820637,1723960.0,1725509801419256623,1725509724512162234,1725509750649540821,0.0,26.137378587,0.0,8.712459529,0.0,123125.0,123130.0,0.40609137055837563,1.8273616964612944,0.3517140052860338,0.0,2024-09-05,124055,wtc
7904794004422298352,124055,3.0,9.0,0.3333333333333333,33.33333333333333,1.0,3.0,Partially Filled,123120.0,123105.0,123100.0,123110.0,10.0,0.8123146907111816,123120.0,0.0,0.0,-1.2184720360667722,-0.8122816992933148,300.0,-1.2184720360667722,1.2184720360667722,369360.0,1725509800541726465,1725509799371820777,1725509799371820777,0.0,0.0,0.0,0.0,0.0,123110.0,123110.0,0.0,1.6245633985866297,0.0,0.0,2024-09-05,124055,wtc
7904794004422305977,124055,56.0,59.0,0.9491525423728814,94.91525423728814,3.0,18.666666666666668,Partially Filled,123170.0,123145.0,123130.0,123160.0,30.0,2.436152503146697,123170.0,0.0,0.0,-2.0301270859555807,-2.4072425400615853,166.66666666666669,-2.0301270859555807,2.0301270859555807,6897520.0,1725509977620378681,1725509955285409812,1725509966449130248,0.0,11.163720436,0.0,5.581860218,0.0,123140.0,123145.0,0.4060419035244437,4.60175328549927,0.3828976952246564,0.0,2024-09-05,124055,wtc
7904794004422333551,124055,4.0,5.0,0.8,80.0,2.0,2.0,Partially Filled,123110.0,123120.0,123110.0,123130.0,20.0,1.6244314489928524,123110.0,0.0,0.0,-0.8122157244964262,-0.8122157244964262,100.0,-0.8122157244964262,-0.8122157244964262,492440.0,1725509916927372112,1725509914063186597,1725509914166225117,0.0,0.10303852,0.0,0.10303852,0.0,123120.0,123120.0,0.0,1.6244314489928524,0.0,0.0,2024-09-05,124055,wtc
7904794004422353240,124055,9.0,16.0,0.5625,56.25,2.0,4.5,Partially Filled,123090.0,123140.0,123130.0,123150.0,20.0,1.6241676140977748,123130.0,40.0,3.2485990416632826,-4.060419035244437,-0.8123476848090982,500.0,-4.060419035244437,-4.060419035244437,1107810.0,1725510086040406194,1725510012456086602,1725510012617557613,0.0,0.161471011,0.0,0.161471011,0.0,123100.0,123100.0,0.0,1.6246953696181965,0.0,0.0,2024-09-05,124055,wtc
7904794004422367545,124055,5.0,6.0,0.8333333333333334,83.33333333333334,1.0,5.0,Partially Filled,123110.0,123135.0,123120.0,123150.0,30.0,2.4363503471799244,123110.0,0.0,0.0,-2.0302919559832704,-1.624299520831641,166.66666666666669,-2.0302919559832704,-2.0302919559832704,615550.0,1725510069909312795,1725510068072887937,1725510068072887937,0.0,0.0,0.0,0.0,0.0,123130.0,123130.0,0.0,3.2485990416632826,0.0,0.0,2024-09-05,124055,wtc
7904794004422374618,124055,13.0,18.0,0.7222222222222222,72.22222222222221,2.0,6.5,Partially Filled,123130.0,123140.0,123130.0,123150.0,20.0,1.6241676140977748,123130.0,0.0,0.0,-0.8120838070488874,-0.8120838070488875,100.0,-0.8120838070488874,-0.8120838070488874,1600690.0,1725510139652124814,1725510101982521515,1725510127073757637,0.0,25.091236122,0.0,25.091236122,0.0,123140.0,123140.0,0.0,1.6241676140977748,0.0,0.0,2024-09-05,124055,wtc
7904794004422385353,124055,15.0,19.0,0.7894736842105263,78.94736842105263,1.0,15.0,Partially Filled,123110.0,123160.0,123150.0,123170.0,20.0,1.6239038648911983,123110.0,0.0,0.0,-4.059759662227997,-2.0302919559832704,500.0,-4.059759662227997,-4.059759662227997,1846650.0,1725510284784610442,1725510232937443764,1725510232937443764,0.0,0.0,0.0,0.0,0.0,123135.0,123135.0,0.0,4.060583911966541,0.0,0.0,2024-09-05,124055,wtc
7904794004422410576,124055,5.0,11.0,0.45454545454545453,45.45454545454545,1.0,5.0,Partially Filled,123170.0,123165.0,123150.0,123180.0,30.0,2.435756911460236,123170.0,0.0,0.0,-0.4059594852433727,-0.8119519324455992,33.33333333333333,-0.4059594852433727,0.4059594852433727,615850.0,1725510285319007177,1725510284535508313,1725510284535508313,0.0,0.0,0.0,0.0,0.0,123160.0,123160.0,0.0,1.6239038648911983,0.0,0.0,2024-09-05,124055,wtc
7904794004422429217,124055,1.0,2.0,0.5,50.0,1.0,1.0,Partially Filled,123030.0,123050.0,123040.0,123060.0,20.0,1.6253555465258025,123030.0,0.0,0.0,-1.6253555465258025,-1.2190661952944046,200.0,-1.6253555465258025,-1.6253555465258025,123030.0,1725510370874425372,1725510364621338833,1725510364621338833,0.0,0.0,0.0,0.0,0.0,123045.0,123045.0,0.0,2.4381323905888093,0.0,0.0,2024-09-05,124055,wtc
7904794004422433359,124055,4.0,12.0,0.3333333333333333,33.33333333333333,1.0,4.0,Partially Filled,123040.0,123045.0,123030.0,123060.0,30.0,2.4381323905888093,123040.0,0.0,0.0,-0.4063553984314682,-0.8126777732629012,33.33333333333333,-0.4063553984314682,-0.4063553984314682,492160.0,1725510383319786238,1725510383057009331,1725510383057009331,0.0,0.0,0.0,0.0,0.0,123050.0,123050.0,0.0,1.6253555465258025,0.0,0.0,2024-09-05,124055,wtc
7904794004422447484,124055,15.0,16.0,0.9375,93.75,3.0,5.0,Partially Filled,123170.0,123185.0,123170.0,123200.0,30.0,2.4353614482282744,123170.0,0.0,0.0,-1.2176807241141372,-1.217680724114137,100.0,-1.2176807241141372,-1.2176807241141372,1847550.0,1725510452033015608,1725510451923323113,1725510451923323113,0.0,0.0,0.0,0.0,0.0,123185.0,123185.0,0.0,2.4353614482282744,0.0,0.0,2024-09-05,124055,wtc
7904794004422465902,124055,20.0,23.0,0.8695652173913043,86.95652173913044,2.0,10.0,Partially Filled,123330.0,123245.0,123220.0,123270.0,50.0,4.056959714390036,123330.0,0.0,0.0,-6.896831514463061,-1.2163970319912418,340.0,-6.896831514463061,6.896831514463061,2466600.0,1725510660952684466,1725510612571714039,1725510612828033593,0.0,0.256319554,0.0,0.256319554,0.0,123315.0,123315.0,0.0,2.4327940639824837,0.0,0.0,2024-09-05,124055,wtc
7904794004422470184,124055,5.0,7.0,0.7142857142857143,71.42857142857143,1.0,5.0,Partially Filled,123390.0,123365.0,123340.0,123390.0,50.0,4.053013415474405,123390.0,0.0,0.0,-2.0265067077372025,-2.4319066147859925,100.0,-2.0265067077372025,2.0265067077372025,616950.0,1725510554193820386,1725510554098425657,1725510554098425657,0.0,0.0,0.0,0.0,0.0,123360.0,123360.0,0.0,4.863813229571985,0.0,0.0,2024-09-05,124055,wtc
7904794004422474250,124055,6.0,19.0,0.3157894736842105,31.57894736842105,3.0,2.0,Partially Filled,123280.0,123295.0,123270.0,123320.0,50.0,4.055314489638672,123280.0,0.0,0.0,-1.2165943468916014,-1.6220600162206003,60.0,-1.2165943468916014,-1.2165943468916014,739680.0,1725510582029553276,1725510581309835649,1725510582029534162,0.0,0.719698513,0.0,0.3598492565,0.0,123300.0,123300.0,0.0,3.2441200324412005,0.0,0.0,2024-09-05,124055,wtc
7904794004422492237,124055,66.0,68.0,0.9705882352941176,97.05882352941177,8.0,8.25,Partially Filled,123240.0,123175.0,123160.0,123190.0,30.0,2.435559163791354,123240.0,0.0,0.0,-5.277044854881266,-1.2295832618493283,433.3333333333333,-5.277044854881266,5.277044854881266,8133840.0,1725510806672887697,1725510725907789693,1725510778565265907,0.0,52.657476214,0.0,7.5224966019999995,0.0,123220.0,123225.0,0.4057782827463074,2.536027826264262,0.26842977748367025,0.0,2024-09-05,124055,wtc
7904794004422518282,124055,7.0,43.0,0.16279069767441862,16.27906976744186,1.0,7.0,Partially Filled,123220.0,123175.0,123160.0,123190.0,30.0,2.435559163791354,123220.0,0.0,0.0,-3.6533387456870305,-1.2174830566941277,300.0,-3.6533387456870305,3.6533387456870305,862540.0,1725510807097688999,1725510792199073004,1725510792199073004,0.0,0.0,0.0,0.0,0.0,123205.0,123205.0,0.0,2.4349661133882554,0.0,0.0,2024-09-05,124055,wtc
7904794004422523859,124055,3.0,11.0,0.2727272727272727,27.27272727272727,1.0,3.0,Partially Filled,123160.0,123320.0,123310.0,123330.0,20.0,1.621796951021732,123160.0,0.0,0.0,-12.974375608173856,-0.8118860112040269,1600.0,-12.974375608173856,-12.974375608173856,369480.0,1725511108076934303,1725510817828828166,1725510817828828166,0.0,0.0,0.0,0.0,0.0,123170.0,123170.0,0.0,1.6237720224080539,0.0,0.0,2024-09-05,124055,wtc
7904794004422526384,124055,22.0,26.0,0.8461538461538461,84.61538461538461,2.0,11.0,Partially Filled,123210.0,123185.0,123170.0,123200.0,30.0,2.4353614482282744,123210.0,0.0,0.0,-2.0294678735235623,-1.6235084016559787,166.66666666666669,-2.0294678735235623,2.0294678735235623,2710620.0,1725510866768367208,1725510832754512842,1725510846355826700,0.0,13.601313858,0.0,13.601313858,0.0,123190.0,123190.0,0.0,3.2470168033119573,0.0,0.0,2024-09-05,124055,wtc
7904794004422527729,124055,1.0,2.0,0.5,50.0,1.0,1.0,Partially Filled,123240.0,123250.0,123220.0,123280.0,60.0,4.8681541582150105,123240.0,0.0,0.0,-0.8113590263691683,-1.6225864027259451,33.33333333333333,-0.8113590263691683,-0.8113590263691683,123240.0,1725510889657885466,1725510889657718678,1725510889657718678,0.0,0.0,0.0,0.0,0.0,123260.0,123260.0,0.0,3.2451728054518902,0.0,0.0,2024-09-05,124055,wtc
7904794004422528818,124055,3.0,7.0,0.42857142857142855,42.857142857142854,1.0,3.0,Partially Filled,123170.0,123190.0,123170.0,123210.0,40.0,3.2470168033119573,123170.0,0.0,0.0,-1.6235084016559787,-1.6235084016559787,100.0,-1.6235084016559787,-1.6235084016559787,369510.0,1725510848483277568,1725510848483158261,1725510848483158261,0.0,0.0,0.0,0.0,0.0,123190.0,123190.0,0.0,3.2470168033119573,0.0,0.0,2024-09-05,124055,wtc
7904794004422539252,124055,9.0,16.0,0.5625,56.25,1.0,9.0,Partially Filled,123230.0,123295.0,123270.0,123320.0,50.0,4.055314489638672,123250.0,20.0,1.6227180527383367,-5.271908836530272,-3.2449095481463455,260.0,-5.271908836530272,-5.271908836530272,1109070.0,1725510930495827860,1725510903052375178,1725510903052375178,0.0,0.0,0.0,0.0,0.0,123270.0,123270.0,0.0,6.489819096292691,0.0,0.0,2024-09-05,124055,wtc
7904794004422539369,124055,1258.0,5000.0,0.2516,25.16,30.0,41.93333333333333,Partially Filled,123208.06041335453,123335.0,123310.0,123360.0,50.0,4.053999270280132,123250.0,41.939586645472446,3.40280621869959,-10.292259832608137,-2.591657468798198,507.7583465818898,-10.292259832608137,-10.292259832607856,154995740.0,1725510889313847261,1725510884575472976,1725510884575472976,0.0,0.0,0.0,0.0,0.0,123240.0,123240.0,0.0,-1.6228497241155468,0.0,1.4237892727386574,2024-09-05,124055,wtc
7904794004422546400,124055,3.0,33.0,0.09090909090909091,9.090909090909092,1.0,3.0,Partially Filled,123300.0,123230.0,123220.0,123240.0,20.0,1.6229814168627767,123300.0,0.0,0.0,-5.680434959019719,-0.8110957904128479,700.0,-5.680434959019719,5.680434959019719,369900.0,1725510996056982572,1725510954730779285,1725510954730779285,0.0,0.0,0.0,0.0,0.0,123290.0,123290.0,0.0,1.6221915808256957,0.0,0.0,2024-09-05,124055,wtc
7904794004422563349,124055,4.0,5.0,0.8,80.0,3.0,1.3333333333333333,Partially Filled,123240.0,123250.0,123240.0,123260.0,20.0,1.6227180527383367,123240.0,0.0,0.0,-0.8113590263691683,-0.8113590263691683,100.0,-0.8113590263691683,-0.8113590263691683,492960.0,1725510993252898478,1725510986201003473,1725510991027878433,0.0,4.82687496,0.0,2.41343748,0.0,123250.0,123250.0,0.0,1.6227180527383365,2.220446049250313e-16,0.0,2024-09-05,124055,wtc
7904794004422565850,124055,20.0,41.0,0.4878048780487805,48.78048780487805,2.0,10.0,Partially Filled,123240.0,123190.0,123170.0,123210.0,40.0,3.2470168033119573,123240.0,0.0,0.0,-4.058771004139946,-0.8114907084313885,250.0,-4.058771004139946,4.058771004139946,2464800.0,1725511040685476425,1725510997030749344,1725511000048928397,0.0,3.018179053,0.0,3.018179053,0.0,123230.0,123230.0,0.0,1.6229814168627767,0.0,0.0,2024-09-05,124055,wtc
7904794004422583799,124055,3.0,109.0,0.027522935779816515,2.7522935779816518,1.0,3.0,Partially Filled,123420.0,123290.0,123270.0,123310.0,40.0,3.2443831616513914,123330.0,90.0,7.297494526879105,-10.54424527536702,-1.6207455429497568,650.0,-10.54424527536702,10.54424527536702,370260.0,1725511137273709467,1725511078389972012,1725511078389972012,0.0,0.0,0.0,0.0,0.0,123400.0,123400.0,0.0,3.2414910858995136,0.0,0.0,2024-09-05,124055,wtc
7904794004422603057,124055,5.0,6.0,0.8333333333333334,83.33333333333334,2.0,2.5,Partially Filled,123260.0,123265.0,123260.0,123270.0,10.0,0.8112602928649658,123260.0,0.0,0.0,-0.4056301464324829,-0.40563014643248285,100.0,-0.4056301464324829,-0.4056301464324829,616300.0,1725511173113849221,1725511170158575871,1725511173107576525,0.0,2.949000654,0.0,2.949000654,0.0,123265.0,123265.0,0.0,0.8112602928649658,0.0,0.0,2024-09-05,124055,wtc
7904794004422607935,124055,4.0,6.0,0.6666666666666666,66.66666666666666,1.0,4.0,Partially Filled,123250.0,123250.0,123240.0,123260.0,20.0,1.6227180527383367,123250.0,0.0,0.0,0.0,-0.4056630562654659,0.0,0.0,0.0,493000.0,1725511197038472033,1725511197034691943,1725511197034691943,0.0,0.0,0.0,0.0,0.0,123255.0,123255.0,0.0,0.8113261125309318,0.0,0.0,2024-09-05,124055,wtc
7904794004422608756,124055,15.0,17.0,0.8823529411764706,88.23529411764706,1.0,15.0,Partially Filled,123260.0,123255.0,123250.0,123260.0,10.0,0.8113261125309318,123260.0,0.0,0.0,0.4056630562654659,0.0,100.0,0.4056630562654659,0.4056630562654659,1848900.0,1725511196983181052,1725511196878333742,1725511196878333742,0.0,0.0,0.0,0.0,0.0,123260.0,123260.0,0.0,0.0,0.0,0.0,2024-09-05,124055,wtc
7904794004422637466,124055,43.0,56.0,0.7678571428571429,76.78571428571429,4.0,10.75,Partially Filled,123200.0,123140.0,123130.0,123150.0,20.0,1.6241676140977748,123200.0,0.0,0.0,-4.872502842293325,-1.8125421100911832,600.0,-4.872502842293325,4.872502842293325,5297600.0,1725511374582307072,1725511335517737048,1725511347634890025,0.0,12.117152977,0.0,4.039050992333333,0.0,123165.0,123190.0,2.0297974262168634,3.653404677628908,1.6739497082987416,0.0,2024-09-05,124055,wtc
7904794004422644817,124055,1.0,11.0,0.09090909090909091,9.090909090909092,1.0,1.0,Partially Filled,123180.0,123090.0,123030.0,123150.0,120.0,9.748964172556667,123180.0,0.0,0.0,-7.3117231294175,-1.6239038648911983,150.0,-7.3117231294175,7.3117231294175,123180.0,1725511372263384802,1725511361892905254,1725511361892905254,0.0,0.0,0.0,0.0,0.0,123160.0,123160.0,0.0,3.2478077297823966,0.0,0.0,2024-09-05,124055,wtc
7904794004422662806,124055,16.0,17.0,0.9411764705882353,94.11764705882352,1.0,16.0,Partially Filled,123080.0,123065.0,123050.0,123080.0,30.0,2.4377361556900827,123080.0,0.0,0.0,-1.2188680778450414,-1.2188680778450414,100.0,-1.2188680778450414,1.2188680778450414,1969280.0,1725511881751772161,1725511881751593578,1725511881751593578,0.0,0.0,0.0,0.0,0.0,123065.0,123065.0,0.0,2.4377361556900827,0.0,0.0,2024-09-05,124055,wtc
7904794004422665338,124055,16.0,18.0,0.8888888888888888,88.88888888888889,2.0,8.0,Partially Filled,123180.0,123185.0,123180.0,123190.0,10.0,0.8117871494094248,123180.0,0.0,0.0,-0.4058935747047124,-0.4058935747047124,100.0,-0.4058935747047124,-0.4058935747047124,1970880.0,1725511439783694534,1725511439677536785,1725511439677536785,0.0,0.0,0.0,0.0,0.0,123185.0,123185.0,0.0,0.8117871494094248,0.0,0.0,2024-09-05,124055,wtc
