orderid,orderbookid,qty_filled,order_quantity,fill_ratio,fill_rate_pct,num_fills,avg_fill_size,fill_status,vwap,arrival_midpoint,arrival_bid,arrival_offer,arrival_spread,arrival_spread_bps,limit_price,price_improvement,price_improvement_bps,exec_cost_arrival_bps,exec_cost_vw_bps,effective_spread_pct,slippage_bps,implementation_shortfall_bps,total_execution_value,order_timestamp,first_fill_time,last_fill_time,time_to_first_fill_sec,execution_duration_sec,total_duration_sec,avg_time_between_fills,vw_exec_time_sec,first_fill_midpoint,last_fill_midpoint,market_drift_bps,avg_execution_spread_bps,spread_volatility_bps,price_volatility_bps,date,orderbookid_partition,ticker
7904793991535396956,70616,155.0,550.0,0.2818181818181818,28.18181818181818,1.0,155.0,Partially Filled,38880.0,38875.0,38870.0,38880.0,10.0,2.572347266881029,38880.0,0.0,0.0,-1.2861736334405145,-1.2861736334405145,100.0,-1.2861736334405145,1.2861736334405145,6026400.0,1725503568561755908,1725503568332665459,1725503568332665459,0.0,0.0,0.0,0.0,0.0,38875.0,38875.0,0.0,2.572347266881029,0.0,0.0,2024-09-05,70616,bhp
7904793991535399684,70616,277.0,700.0,0.39571428571428574,39.57142857142858,1.0,277.0,Partially Filled,38870.0,38865.0,38860.0,38870.0,10.0,2.5730091341824264,38870.0,0.0,0.0,-1.2865045670912132,-1.2865045670912132,100.0,-1.2865045670912132,1.2865045670912132,10766990.0,1725503593135165863,1725503583256657312,1725503583256657312,0.0,0.0,0.0,0.0,0.0,38865.0,38865.0,0.0,2.5730091341824264,0.0,0.0,2024-09-05,70616,bhp
7904793991535408582,70616,21.0,111.0,0.1891891891891892,18.91891891891892,2.0,10.5,Partially Filled,38870.0,38885.0,38880.0,38890.0,10.0,2.5716857400025717,38880.0,10.0,2.57201646090535,-3.8575286100038575,-1.2861736334405145,300.0,-3.8575286100038575,-3.8575286100038575,816270.0,1725503721707227603,1725503642856006205,1725503642906440084,0.0,0.050433879,0.0,0.050433879,0.0,38875.0,38875.0,0.0,2.572347266881029,0.0,0.0,2024-09-05,70616,bhp
7904793991535408674,70616,23.0,831.0,0.027677496991576414,2.7677496991576414,1.0,23.0,Partially Filled,38870.0,38870.0,38860.0,38880.0,20.0,5.145356315924878,38870.0,0.0,0.0,0.0,-1.2861736334405145,0.0,0.0,0.0,894010.0,1725503643705087917,1725503643133781479,1725503643133781479,0.0,0.0,0.0,0.0,0.0,38875.0,38875.0,0.0,2.572347266881029,0.0,0.0,2024-09-05,70616,bhp
7904793991535419816,70616,496.0,700.0,0.7085714285714285,70.85714285714285,1.0,496.0,Partially Filled,38890.0,38890.0,38880.0,38900.0,20.0,5.142710208279763,38890.0,0.0,0.0,0.0,-1.285512276642242,0.0,0.0,0.0,19289440.0,1725503733186348942,1725503733186230134,1725503733186230134,0.0,0.0,0.0,0.0,0.0,38895.0,38895.0,0.0,2.571024553284484,0.0,0.0,2024-09-05,70616,bhp
7904793991535421760,70616,194.0,550.0,0.3527272727272727,35.27272727272727,1.0,194.0,Partially Filled,38900.0,38895.0,38890.0,38900.0,10.0,2.571024553284484,38900.0,0.0,0.0,-1.285512276642242,-1.285512276642242,100.0,-1.285512276642242,1.285512276642242,7546600.0,1725503752970684838,1725503752970484113,1725503752970484113,0.0,0.0,0.0,0.0,0.0,38895.0,38895.0,0.0,2.571024553284484,0.0,0.0,2024-09-05,70616,bhp
7904793991535434050,70616,54.0,700.0,0.07714285714285714,7.7142857142857135,5.0,10.8,Partially Filled,38890.0,38895.0,38890.0,38900.0,10.0,2.571024553284484,38890.0,0.0,0.0,1.285512276642242,0.0,100.0,1.285512276642242,-1.285512276642242,2100060.0,1725503850266732594,1725503850265641278,1725503850266624482,0.0,0.000983204,0.0,0.000245801,0.0,38890.0,38890.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991535434105,70616,276.0,419.0,0.6587112171837709,65.8711217183771,1.0,276.0,Partially Filled,38890.0,38890.0,38880.0,38900.0,20.0,5.142710208279763,38890.0,0.0,0.0,-0.0,-1.2858428700012858,0.0,-0.0,0.0,10733640.0,1725503850955112827,1725503850458564298,1725503850458564298,0.0,0.0,0.0,0.0,0.0,38885.0,38885.0,0.0,2.5716857400025717,0.0,0.0,2024-09-05,70616,bhp
7904793991535437972,70616,71.0,700.0,0.10142857142857142,10.142857142857142,1.0,71.0,Partially Filled,38880.0,38875.0,38870.0,38880.0,10.0,2.572347266881029,38880.0,0.0,0.0,-1.2861736334405145,-1.2861736334405145,100.0,-1.2861736334405145,1.2861736334405145,2760480.0,1725503884977924389,1725503884977800949,1725503884977800949,0.0,0.0,0.0,0.0,0.0,38875.0,38875.0,0.0,2.572347266881029,0.0,0.0,2024-09-05,70616,bhp
7904793991535444677,70616,37.0,196.0,0.18877551020408162,18.877551020408163,1.0,37.0,Partially Filled,38860.0,38865.0,38860.0,38870.0,10.0,2.5730091341824264,38860.0,0.0,0.0,-1.2865045670912132,-1.2865045670912132,100.0,-1.2865045670912132,-1.2865045670912132,1437820.0,1725506942687983891,1725506936148040601,1725506936148040601,0.0,0.0,0.0,0.0,0.0,38865.0,38865.0,0.0,2.5730091341824264,0.0,0.0,2024-09-05,70616,bhp
7904793991535444813,70616,158.0,787.0,0.20076238881829733,20.076238881829735,5.0,31.6,Partially Filled,38870.0,38915.0,38910.0,38920.0,10.0,2.5697031992804833,38870.0,0.0,0.0,-11.563664396762173,-1.2861736334405145,900.0,-11.563664396762173,-11.563664396762173,6141460.0,1725504244921963795,1725503928263585499,1725504082849127808,0.0,154.585542309,0.0,38.64638557725,0.0,38875.0,38875.0,0.0,2.572347266881029,0.0,0.0,2024-09-05,70616,bhp
7904793991535446469,70616,63.0,209.0,0.3014354066985646,30.14354066985646,1.0,63.0,Partially Filled,38890.0,38885.0,38880.0,38890.0,10.0,2.5716857400025717,38890.0,0.0,0.0,-1.2858428700012858,-1.2858428700012858,100.0,-1.2858428700012858,1.2858428700012858,2450070.0,1725504226754496278,1725504226754285772,1725504226754285772,0.0,0.0,0.0,0.0,0.0,38885.0,38885.0,0.0,2.5716857400025717,0.0,0.0,2024-09-05,70616,bhp
7904793991535451788,70616,451.0,700.0,0.6442857142857142,64.42857142857143,3.0,150.33333333333334,Partially Filled,38890.0,38885.0,38880.0,38890.0,10.0,2.5716857400025717,38890.0,0.0,0.0,-1.2858428700012858,-2.363833152399814,100.0,-1.2858428700012858,1.2858428700012858,17539390.0,1725504226640671794,1725504178398492840,1725504209308774114,0.0,30.910281274,0.0,15.455140637,0.0,38885.0,38880.0,-1.2858428700012858,4.2865838612079905,1.2126160905484216,0.0,2024-09-05,70616,bhp
7904793991535465894,70616,28.0,550.0,0.05090909090909091,5.090909090909091,1.0,28.0,Partially Filled,38880.0,38875.0,38870.0,38880.0,10.0,2.572347266881029,38880.0,0.0,0.0,-1.2861736334405145,-1.2861736334405145,100.0,-1.2861736334405145,1.2861736334405145,1088640.0,1725504149513649762,1725504149513474801,1725504149513474801,0.0,0.0,0.0,0.0,0.0,38875.0,38875.0,0.0,2.572347266881029,0.0,0.0,2024-09-05,70616,bhp
7904793991535474899,70616,87.0,550.0,0.15818181818181817,15.818181818181817,1.0,87.0,Partially Filled,38880.0,38875.0,38870.0,38880.0,10.0,2.572347266881029,38880.0,0.0,0.0,-1.2861736334405145,-1.2861736334405145,100.0,-1.2861736334405145,1.2861736334405145,3382560.0,1725504221278801929,1725504221278631603,1725504221278631603,0.0,0.0,0.0,0.0,0.0,38875.0,38875.0,0.0,2.572347266881029,0.0,0.0,2024-09-05,70616,bhp
7904793991535481018,70616,23.0,402.0,0.05721393034825871,5.721393034825871,1.0,23.0,Partially Filled,38920.0,38935.0,38930.0,38940.0,10.0,2.568383202773854,38920.0,0.0,0.0,-3.852574804160781,0.0,300.0,-3.852574804160781,-3.852574804160781,895160.0,1725504253920870630,1725504249181562885,1725504249181562885,0.0,0.0,0.0,0.0,0.0,38920.0,38920.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991535483318,70616,69.0,525.0,0.13142857142857142,13.142857142857142,1.0,69.0,Partially Filled,38940.0,38935.0,38930.0,38940.0,10.0,2.568383202773854,38940.0,0.0,0.0,-1.284191601386927,-1.284191601386927,100.0,-1.284191601386927,1.284191601386927,2686860.0,1725504261443639816,1725504261443442886,1725504261443442886,0.0,0.0,0.0,0.0,0.0,38935.0,38935.0,0.0,2.568383202773854,0.0,0.0,2024-09-05,70616,bhp
7904793991535487355,70616,804.0,1020.0,0.788235294117647,78.82352941176471,1.0,804.0,Partially Filled,38920.0,38935.0,38930.0,38940.0,10.0,2.568383202773854,38920.0,0.0,0.0,-3.852574804160781,-1.2845215157353884,300.0,-3.852574804160781,-3.852574804160781,31291680.0,1725504331000954012,1725504320690789184,1725504320690789184,0.0,0.0,0.0,0.0,0.0,38925.0,38925.0,0.0,2.5690430314707773,0.0,0.0,2024-09-05,70616,bhp
7904793991535492206,70616,1618.0,2279.0,0.7099605089951733,70.99605089951733,10.0,161.8,Partially Filled,38940.0,38935.0,38930.0,38940.0,10.0,2.568383202773854,38940.0,0.0,0.0,-1.284191601386927,-0.4881197990438567,100.0,-1.284191601386927,1.284191601386927,63004920.0,1725504324275814209,1725504323752762286,1725504323907200216,0.0,0.15443793,0.0,0.01715977,0.0,38940.0,38935.0,-1.2840267077555214,0.7705149608321562,1.17698104403643,0.0,2024-09-05,70616,bhp
7904793991535504553,70616,22.0,700.0,0.03142857142857143,3.1428571428571432,4.0,5.5,Partially Filled,38910.0,38905.0,38900.0,38910.0,10.0,2.5703637064644647,38910.0,0.0,0.0,-1.2851818532322323,0.0,100.0,-1.2851818532322323,1.2851818532322323,856020.0,1725504426459848468,1725504426405503081,1725504426406263622,0.0,0.000760541,0.0,0.00025351366666666666,0.0,38910.0,38910.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991535505390,70616,482.0,550.0,0.8763636363636363,87.63636363636364,1.0,482.0,Partially Filled,38910.0,38915.0,38910.0,38920.0,10.0,2.5697031992804833,38910.0,0.0,0.0,-1.2848515996402416,-1.2848515996402419,100.0,-1.2848515996402416,-1.2848515996402416,18754620.0,1725504427705516428,1725504427705337794,1725504427705337794,0.0,0.0,0.0,0.0,0.0,38915.0,38915.0,0.0,2.5697031992804833,0.0,0.0,2024-09-05,70616,bhp
7904793991535507337,70616,12.0,141.0,0.0851063829787234,8.51063829787234,1.0,12.0,Partially Filled,38910.0,38925.0,38920.0,38930.0,10.0,2.5690430314707773,38910.0,0.0,0.0,-3.8535645472061657,-2.5693730729701953,300.0,-3.8535645472061657,-3.8535645472061657,466920.0,1725504486574917369,1725504473788649365,1725504473788649365,0.0,0.0,0.0,0.0,0.0,38920.0,38920.0,0.0,5.138746145940391,0.0,0.0,2024-09-05,70616,bhp
7904793991535513802,70616,2075.0,3358.0,0.6179273377010125,61.79273377010125,20.0,103.75,Partially Filled,38920.0,38920.0,38910.0,38930.0,20.0,5.138746145940391,38920.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,80759000.0,1725504492687943628,1725504492684084602,1725504492684084602,0.0,0.0,0.0,0.0,0.0,38920.0,38920.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991535516845,70616,285.0,700.0,0.40714285714285714,40.714285714285715,1.0,285.0,Partially Filled,38920.0,38915.0,38910.0,38920.0,10.0,2.5697031992804833,38920.0,0.0,0.0,-1.2848515996402416,-1.2848515996402416,100.0,-1.2848515996402416,1.2848515996402416,11092200.0,1725504519247247812,1725504519247123502,1725504519247123502,0.0,0.0,0.0,0.0,0.0,38915.0,38915.0,0.0,2.5697031992804833,0.0,0.0,2024-09-05,70616,bhp
7904793991535520058,70616,26.0,162.0,0.16049382716049382,16.049382716049383,2.0,13.0,Partially Filled,38920.0,38945.0,38940.0,38950.0,10.0,2.567723712928489,38920.0,0.0,0.0,-6.4193092823212226,-1.2845215157353886,500.0,-6.4193092823212226,-6.4193092823212226,1011920.0,1725504666229832474,1725504637030446217,1725504641845456092,0.0,4.815009875,0.0,4.815009875,0.0,38925.0,38925.0,0.0,2.5690430314707773,0.0,0.0,2024-09-05,70616,bhp
7904793991535520146,70616,47.0,727.0,0.06464924346629987,6.464924346629987,2.0,23.5,Partially Filled,38910.0,38910.0,38900.0,38920.0,20.0,5.140066820868672,38910.0,0.0,0.0,-0.0,-1.2851818532322323,0.0,-0.0,0.0,1828770.0,1725504543206806271,1725504542712703262,1725504542882007853,0.0,0.169304591,0.0,0.169304591,0.0,38905.0,38905.0,0.0,2.5703637064644647,0.0,0.0,2024-09-05,70616,bhp
7904793991535540423,70616,370.0,2393.0,0.15461763476807355,15.461763476807356,5.0,74.0,Partially Filled,38970.0,38985.0,38980.0,38990.0,10.0,2.5650891368475053,38970.0,0.0,0.0,-3.8476337052712584,-0.1109512334656658,300.0,-3.8476337052712584,-3.8476337052712584,14418900.0,1725504736484201504,1725504711226740828,1725504711376024750,0.0,0.149283922,0.0,0.0373209805,0.0,38970.0,38975.0,1.2830382345393894,1.0262989095574087,1.2569543259952167,0.0,2024-09-05,70616,bhp
7904793991535543419,70616,61.0,2.0,30.5,3050.0,1.0,61.0,Fully Filled,38980.0,38985.0,38980.0,38990.0,10.0,2.5650891368475053,38980.0,0.0,0.0,-1.2825445684237526,-1.2825445684237526,100.0,-1.2825445684237526,-1.2825445684237526,2377780.0,1725504731863424075,1725504727628177476,1725504727628177476,0.0,0.0,0.0,0.0,0.0,38985.0,38985.0,0.0,2.5650891368475053,0.0,0.0,2024-09-05,70616,bhp
7904793991535546066,70616,143.0,700.0,0.2042857142857143,20.42857142857143,5.0,28.6,Partially Filled,38990.0,38995.0,38990.0,39000.0,10.0,2.5644313373509426,38990.0,0.0,0.0,-1.2822156686754713,-1.2822156686754713,100.0,-1.2822156686754713,-1.2822156686754713,5575570.0,1725504745823281695,1725504736581909114,1725504739378865510,0.0,2.796956396,0.0,0.699239099,0.0,38995.0,38995.0,0.0,2.5644313373509426,0.0,0.0,2024-09-05,70616,bhp
7904793991535553952,70616,23.0,700.0,0.032857142857142856,3.2857142857142856,2.0,11.5,Partially Filled,38990.0,38990.0,38980.0,39000.0,20.0,5.129520389843549,38990.0,0.0,0.0,-0.0,-1.2825445684237524,0.0,-0.0,0.0,896770.0,1725504791674269422,1725504791577084037,1725504791646382718,0.0,0.069298681,0.0,0.069298681,0.0,38985.0,38985.0,0.0,2.5650891368475053,0.0,0.0,2024-09-05,70616,bhp
7904793991535558230,70616,290.0,2164.0,0.13401109057301294,13.401109057301294,8.0,36.25,Partially Filled,38980.0,38975.0,38970.0,38980.0,10.0,2.5657472738935216,38980.0,0.0,0.0,-1.2828736369467608,0.0,100.0,-1.2828736369467608,1.2828736369467608,11304200.0,1725504821477839817,1725504820944506825,1725504820945463252,0.0,0.000956427,0.0,0.00013663242857142857,0.0,38980.0,38980.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991535558375,70616,174.0,409.0,0.4254278728606357,42.54278728606357,1.0,174.0,Partially Filled,38970.0,38975.0,38970.0,38980.0,10.0,2.5657472738935216,38970.0,0.0,0.0,-1.2828736369467608,-1.2828736369467608,100.0,-1.2828736369467608,-1.2828736369467608,6780780.0,1725504824470765016,1725504821506129208,1725504821506129208,0.0,0.0,0.0,0.0,0.0,38975.0,38975.0,0.0,2.5657472738935216,0.0,0.0,2024-09-05,70616,bhp
7904793991535577086,70616,54.0,125.0,0.432,43.2,3.0,18.0,Partially Filled,38980.0,39005.0,39000.0,39010.0,10.0,2.5637738751442125,38980.0,0.0,0.0,-6.409434687860531,-1.2825445684237524,500.0,-6.409434687860531,-6.409434687860531,2104920.0,1725505026001191525,1725504973862301154,1725504997893263730,0.0,24.030962576,0.0,12.015481288,0.0,38985.0,38985.0,0.0,2.5650891368475053,0.0,0.0,2024-09-05,70616,bhp
7904793991535581599,70616,2.0,5.0,0.4,40.0,1.0,2.0,Partially Filled,38980.0,38990.0,38980.0,39000.0,20.0,5.129520389843549,38980.0,0.0,0.0,-2.5647601949217744,-2.5647601949217744,100.0,-2.5647601949217744,-2.5647601949217744,77960.0,1725505217764468336,1725505215844845571,1725505215844845571,0.0,0.0,0.0,0.0,0.0,38990.0,38990.0,0.0,5.129520389843549,0.0,0.0,2024-09-05,70616,bhp
7904793991535587711,70616,44.0,166.0,0.26506024096385544,26.506024096385545,1.0,44.0,Partially Filled,39005.0,39000.0,38990.0,39010.0,20.0,5.128205128205129,39000.0,5.0,1.2820512820512822,-1.2820512820512822,-1.2820512820512822,50.0,-1.2820512820512822,1.2820512820512822,1716220.0,1725505060566376487,1725505060458771905,1725505060458771905,0.0,0.0,0.0,0.0,0.0,39000.0,39000.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991535621949,70616,312.0,550.0,0.5672727272727273,56.72727272727273,2.0,156.0,Partially Filled,38990.0,38995.0,38990.0,39000.0,10.0,2.5644313373509426,38990.0,0.0,0.0,-1.2822156686754713,-1.2822156686754713,100.0,-1.2822156686754713,-1.2822156686754713,12164880.0,1725505344149639537,1725505343786698025,1725505343943403792,0.0,0.156705767,0.0,0.156705767,0.0,38995.0,38995.0,0.0,2.5644313373509426,0.0,0.0,2024-09-05,70616,bhp
7904793991535626641,70616,756.0,859.0,0.880093131548312,88.0093131548312,13.0,58.15384615384615,Partially Filled,38970.0,38965.0,38960.0,38970.0,10.0,2.5664057487488767,38970.0,0.0,0.0,-1.2832028743744384,0.0,100.0,-1.2832028743744384,1.2832028743744384,29461320.0,1725505384040278040,1725505383521909670,1725505383523417020,0.0,0.00150735,0.0,0.0001256125,0.0,38970.0,38970.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991535627025,70616,26.0,27.0,0.9629629629629629,96.29629629629629,1.0,26.0,Partially Filled,38960.0,38955.0,38950.0,38960.0,10.0,2.567064561673726,38960.0,0.0,0.0,-1.283532280836863,-1.2835322808368628,100.0,-1.283532280836863,1.283532280836863,1012960.0,1725505418985882142,1725505406608065815,1725505406608065815,0.0,0.0,0.0,0.0,0.0,38955.0,38955.0,0.0,2.567064561673726,0.0,0.0,2024-09-05,70616,bhp
7904793991535629211,70616,16.0,79.0,0.20253164556962025,20.253164556962027,2.0,8.0,Partially Filled,38950.0,38975.0,38970.0,38980.0,10.0,2.5657472738935216,38950.0,0.0,0.0,-6.414368184733803,-1.283532280836863,500.0,-6.414368184733803,-6.414368184733803,623200.0,1725505484196076424,1725505418975578151,1725505418997038738,0.0,0.021460587,0.0,0.021460587,0.0,38955.0,38955.0,0.0,2.567064561673726,0.0,0.0,2024-09-05,70616,bhp
7904793991535639717,70616,5.0,117.0,0.042735042735042736,4.273504273504273,1.0,5.0,Partially Filled,38980.0,38970.0,38960.0,38980.0,20.0,5.1321529381575575,38980.0,0.0,0.0,-2.5660764690787787,-1.2828736369467608,100.0,-2.5660764690787787,2.5660764690787787,194900.0,1725505503418816920,1725505501151634323,1725505501151634323,0.0,0.0,0.0,0.0,0.0,38975.0,38975.0,0.0,2.5657472738935216,0.0,0.0,2024-09-05,70616,bhp
7904793991535643853,70616,23.0,425.0,0.05411764705882353,5.411764705882352,1.0,23.0,Partially Filled,38980.0,38975.0,38970.0,38980.0,10.0,2.5657472738935216,38980.0,0.0,0.0,-1.2828736369467608,-1.2828736369467608,100.0,-1.2828736369467608,1.2828736369467608,896540.0,1725515771903530642,1725515770024188100,1725515770024188100,0.0,0.0,0.0,0.0,0.0,38975.0,38975.0,0.0,2.5657472738935216,0.0,0.0,2024-09-05,70616,bhp
7904793991535645100,70616,69.0,90.0,0.7666666666666667,76.66666666666667,3.0,23.0,Partially Filled,38970.0,38905.0,38900.0,38910.0,10.0,2.5703637064644647,38970.0,0.0,0.0,-16.70736409201902,-1.2832028743744384,1300.0,-16.70736409201902,16.70736409201902,2688930.0,1725506423617376932,1725505715284642047,1725505722861523261,0.0,7.576881214,0.0,3.788440607,0.0,38965.0,38965.0,0.0,2.5664057487488767,0.0,0.0,2024-09-05,70616,bhp
7904793991535646109,70616,248.0,550.0,0.4509090909090909,45.09090909090909,1.0,248.0,Partially Filled,38840.0,38845.0,38840.0,38850.0,10.0,2.5743338911056766,38840.0,0.0,0.0,-1.2871669455528383,-1.2871669455528383,100.0,-1.2871669455528383,-1.2871669455528383,9632320.0,1725507000996364198,1725506997146940717,1725506997146940717,0.0,0.0,0.0,0.0,0.0,38845.0,38845.0,0.0,2.5743338911056766,0.0,0.0,2024-09-05,70616,bhp
7904793991535648225,70616,11.0,550.0,0.02,2.0,1.0,11.0,Partially Filled,38950.0,38950.0,38940.0,38960.0,20.0,5.134788189987163,38950.0,0.0,0.0,-0.0,-1.2838618564642446,0.0,-0.0,0.0,428450.0,1725505541536942454,1725505541428702831,1725505541428702831,0.0,0.0,0.0,0.0,0.0,38945.0,38945.0,0.0,2.567723712928489,0.0,0.0,2024-09-05,70616,bhp
7904793991535649153,70616,53.0,425.0,0.12470588235294118,12.470588235294118,1.0,53.0,Partially Filled,38950.0,38955.0,38950.0,38960.0,10.0,2.567064561673726,38950.0,0.0,0.0,-1.283532280836863,-1.283532280836863,100.0,-1.283532280836863,-1.283532280836863,2064350.0,1725505586591241888,1725505586147914438,1725505586147914438,0.0,0.0,0.0,0.0,0.0,38955.0,38955.0,0.0,2.567064561673726,0.0,0.0,2024-09-05,70616,bhp
7904793991535654859,70616,32.0,525.0,0.06095238095238095,6.095238095238095,1.0,32.0,Partially Filled,38940.0,38935.0,38930.0,38940.0,10.0,2.568383202773854,38940.0,0.0,0.0,-1.284191601386927,-1.284191601386927,100.0,-1.284191601386927,1.284191601386927,1246080.0,1725505597587746718,1725505593579163959,1725505593579163959,0.0,0.0,0.0,0.0,0.0,38935.0,38935.0,0.0,2.568383202773854,0.0,0.0,2024-09-05,70616,bhp
7904793991535655251,70616,594.0,1281.0,0.4637002341920375,46.37002341920375,3.0,198.0,Partially Filled,38950.0,38945.0,38940.0,38950.0,10.0,2.567723712928489,38950.0,0.0,0.0,-1.2838618564642446,-2.5680534155110433,100.0,-1.2838618564642446,1.2838618564642446,23136300.0,1725505637495000513,1725505632828603158,1725505636543207767,0.0,3.714604609,0.0,1.8573023045,0.0,38940.0,38940.0,0.0,5.136106831022086,0.0,0.0,2024-09-05,70616,bhp
7904793991535663590,70616,12.0,425.0,0.02823529411764706,2.823529411764706,1.0,12.0,Partially Filled,38950.0,38955.0,38950.0,38960.0,10.0,2.567064561673726,38950.0,0.0,0.0,-1.283532280836863,-1.283532280836863,100.0,-1.283532280836863,-1.283532280836863,467400.0,1725505658260994303,1725505658260762977,1725505658260762977,0.0,0.0,0.0,0.0,0.0,38955.0,38955.0,0.0,2.567064561673726,0.0,0.0,2024-09-05,70616,bhp
7904793991535672336,70616,42.0,700.0,0.06,6.0,7.0,6.0,Partially Filled,38960.0,38965.0,38960.0,38970.0,10.0,2.5664057487488767,38960.0,0.0,0.0,1.2832028743744384,0.0,100.0,1.2832028743744384,-1.2832028743744384,1636320.0,1725505726305896200,1725505726304219258,1725505726305770221,0.0,0.001550963,0.0,0.0002584938333333333,0.0,38960.0,38960.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991535672398,70616,205.0,700.0,0.29285714285714287,29.28571428571429,2.0,102.5,Partially Filled,38960.0,38965.0,38960.0,38970.0,10.0,2.5664057487488767,38960.0,0.0,0.0,1.2832028743744384,0.0,100.0,1.2832028743744384,-1.2832028743744384,7986800.0,1725505726330724252,1725505726329890567,1725505726330609098,0.0,0.000718531,0.0,0.000718531,0.0,38960.0,38960.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991535675633,70616,15.0,700.0,0.02142857142857143,2.142857142857143,1.0,15.0,Partially Filled,38950.0,38945.0,38940.0,38950.0,10.0,2.567723712928489,38950.0,0.0,0.0,-1.2838618564642446,-1.2838618564642446,100.0,-1.2838618564642446,1.2838618564642446,584250.0,1725505797886773565,1725505777115883804,1725505777115883804,0.0,0.0,0.0,0.0,0.0,38945.0,38945.0,0.0,2.567723712928489,0.0,0.0,2024-09-05,70616,bhp
7904793991535676655,70616,685.0,700.0,0.9785714285714285,97.85714285714285,5.0,137.0,Partially Filled,38930.0,38925.0,38920.0,38930.0,10.0,2.5690430314707773,38930.0,0.0,0.0,-1.2845215157353886,-1.2845215157353886,100.0,-1.2845215157353886,1.2845215157353886,26667050.0,1725505753969972373,1725505744492600114,1725505749524197198,0.0,5.031597084,0.0,1.257899271,0.0,38925.0,38925.0,0.0,2.5690430314707773,0.0,0.0,2024-09-05,70616,bhp
7904793991535682936,70616,70.0,324.0,0.21604938271604937,21.604938271604937,1.0,70.0,Partially Filled,38940.0,38945.0,38940.0,38950.0,10.0,2.567723712928489,38940.0,0.0,0.0,-1.2838618564642446,-1.2838618564642446,100.0,-1.2838618564642446,-1.2838618564642446,2725800.0,1725505781494885202,1725505770524102927,1725505770524102927,0.0,0.0,0.0,0.0,0.0,38945.0,38945.0,0.0,2.567723712928489,0.0,0.0,2024-09-05,70616,bhp
7904793991535693019,70616,154.0,7.0,22.0,2200.0,1.0,154.0,Fully Filled,38940.0,38955.0,38950.0,38960.0,10.0,2.567064561673726,38940.0,0.0,0.0,-3.850596842510589,-1.2838618564642446,300.0,-3.850596842510589,-3.850596842510589,5996760.0,1725505881452597063,1725505846087556769,1725505846087556769,0.0,0.0,0.0,0.0,0.0,38945.0,38945.0,0.0,2.567723712928489,0.0,0.0,2024-09-05,70616,bhp
7904793991535701336,70616,799.0,1494.0,0.534805890227577,53.4805890227577,7.0,114.14285714285714,Partially Filled,38940.0,38935.0,38930.0,38940.0,10.0,2.568383202773854,38940.0,0.0,0.0,-1.284191601386927,0.0,100.0,-1.284191601386927,1.284191601386927,31113060.0,1725505915293938578,1725505915291615937,1725505915291615937,0.0,0.0,0.0,0.0,0.0,38940.0,38940.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991535701615,70616,753.0,984.0,0.7652439024390244,76.52439024390245,10.0,75.3,Partially Filled,38930.0,38925.0,38920.0,38930.0,10.0,2.5690430314707773,38930.0,0.0,0.0,-1.2845215157353886,-0.12111690254609905,100.0,-1.2845215157353886,1.2845215157353886,29314290.0,1725505917223193889,1725505916706615821,1725505916945070513,0.0,0.238454692,0.0,0.02649496577777778,0.0,38930.0,38925.0,-1.2843565373747752,0.7707129094412333,1.1772834155313654,0.0,2024-09-05,70616,bhp
7904793991535701631,70616,49.0,550.0,0.0890909090909091,8.90909090909091,1.0,49.0,Partially Filled,38920.0,38925.0,38920.0,38930.0,10.0,2.5690430314707773,38920.0,0.0,0.0,-1.2845215157353886,-1.2845215157353886,100.0,-1.2845215157353886,-1.2845215157353886,1907080.0,1725505917256243343,1725505917256030419,1725505917256030419,0.0,0.0,0.0,0.0,0.0,38925.0,38925.0,0.0,2.5690430314707773,0.0,0.0,2024-09-05,70616,bhp
7904793991535708353,70616,31.0,550.0,0.056363636363636366,5.636363636363637,1.0,31.0,Partially Filled,38920.0,38925.0,38920.0,38930.0,10.0,2.5690430314707773,38920.0,0.0,0.0,-1.2845215157353886,-1.2845215157353886,100.0,-1.2845215157353886,-1.2845215157353886,1206520.0,1725505966567219145,1725505966567042804,1725505966567042804,0.0,0.0,0.0,0.0,0.0,38925.0,38925.0,0.0,2.5690430314707773,0.0,0.0,2024-09-05,70616,bhp
