orderid,timestamp,side,quantity,matched_quantity,remaining_quantity,fill_ratio,num_matches,orderbookid,lost_priority,changereason
7904793995831634784,1725512139132940468,2,0,0,0,0,0,85603,False,6
7904793995831608332,1725512139132940468,1,0,0,0,0,0,85603,False,6
7904793995831634179,1725512139132940468,1,0,0,0,0,0,85603,False,6
7904793995831634245,1725512139132940468,1,0,0,0,0,0,85603,False,6
7904793995831634275,1725512139132940468,1,0,0,0,0,0,85603,False,6
7904793995831635501,1725512144504172356,2,0,0,0,0,0,85603,False,6
7904793995831634464,1725512144504172356,1,0,0,0,0,0,85603,False,6
7904793995831634972,1725512144649422484,1,0,0,0,0,0,85603,False,6
7904793995831635338,1725512144649422484,1,0,0,0,0,0,85603,False,6
7904793995831635502,1725512145603670293,2,0,0,0,0,0,85603,False,6
7904793995831635633,1725512145603670293,2,0,0,0,0,0,85603,False,6
7904793995831635851,1725512147329495726,2,0,0,0,0,0,85603,False,6
7904793995831636474,1725512155175167449,2,0,0,0,0,0,85603,False,6
7904793995831636511,1725512159431816587,1,0,0,0,0,0,85603,False,6
7904793995831636745,1725512159431816587,1,0,0,0,0,0,85603,False,6
7904793995831635562,1725512159431816587,1,0,0,0,0,0,85603,False,6
7904793995831633035,1725512159563828188,1,0,0,0,0,0,85603,False,6
7904793995831637128,1725512159704438822,2,0,0,0,0,0,85603,False,6
7904793995831633706,1725512160780249727,2,0,0,0,0,0,85603,False,6
7904793995831635850,1725512160780249727,2,0,0,0,0,0,85603,False,6
7904793995831636619,1725512160780249727,2,0,0,0,0,0,85603,False,6
7904793995831637331,1725512160780249727,2,0,0,0,0,0,85603,False,6
7904793995831638382,1725512165332776379,1,0,0,0,0,0,85603,False,6
7904793995831638552,1725512165482229513,1,0,0,0,0,0,85603,False,6
7904793995831630391,1725512165482229513,2,0,0,0,0,0,85603,False,6
7904793995831638565,1725512165497732955,2,0,0,0,0,0,85603,False,6
7904793995831638605,1725512165593595506,2,0,0,0,0,0,85603,False,6
7904793995831615530,1725512168560443676,2,0,0,0,0,0,85603,False,6
7904793995831639530,1725512169900791066,1,0,0,0,0,0,85603,False,6
7904793995831628067,1725512169900791066,2,0,0,0,0,0,85603,False,6
7904793995831642637,1725512180880426618,2,0,0,0,0,0,85603,False,6
7904793995831641926,1725512180880426618,1,0,0,0,0,0,85603,False,6
7904793995831642704,1725512181504917788,1,0,0,0,0,0,85603,False,6
7904793995831642833,1725512182321913489,1,0,0,0,0,0,85603,False,6
7904793995831643051,1725512183941515637,1,0,0,0,0,0,85603,False,6
7904793995831643462,1725512187182387539,1,0,0,0,0,0,85603,False,6
7904793995831642332,1725512187182387539,2,0,0,0,0,0,85603,False,6
7904793995831643588,1725512187772908651,1,0,0,0,0,0,85603,False,6
7904793995831639196,1725512187772908651,2,0,0,0,0,0,85603,False,6
7904793995831644948,1725512193887145967,1,0,0,0,0,0,85603,False,6
7904793995831639612,1725512193887374021,2,0,0,0,0,0,85603,False,6
7904793995831644143,1725512193887374021,2,0,0,0,0,0,85603,False,6
7904793995831645843,1725512202075967128,1,0,0,0,0,0,85603,False,6
7904793995831643432,1725512206669423471,1,0,0,0,0,0,85603,False,6
7904793995831645545,1725512208698594180,2,0,0,0,0,0,85603,False,6
7904793995831646845,1725512210741053425,1,0,0,0,0,0,85603,False,6
7904793995831644843,1725512210741053425,1,0,0,0,0,0,85603,False,6
7904793995831647751,1725512214523961953,2,0,0,0,0,0,85603,False,6
7904793995831648102,1725512218240089031,1,0,0,0,0,0,85603,False,6
7904793995831648429,1725512221093596824,1,0,0,0,0,0,85603,False,6
7904793995831648430,1725512221093857029,1,0,0,0,0,0,85603,False,6
7904793995831649207,1725512228294952239,1,0,0,0,0,0,85603,False,6
7904793995831645677,1725512228294952239,2,0,0,0,0,0,85603,False,6
7904793995831649219,1725512228312997367,1,0,0,0,0,0,85603,False,6
7904793995831648732,1725512236547925827,2,0,0,0,0,0,85603,False,6
7904793995831650108,1725512236547925827,2,0,0,0,0,0,85603,False,6
7904793995831650995,1725512236547925827,2,0,0,0,0,0,85603,False,6
7904793995831651301,1725512238073445567,2,0,0,0,0,0,85603,False,6
7904793995831651088,1725512238073445567,1,0,0,0,0,0,85603,False,6
7904793995831651208,1725512238073445567,1,0,0,0,0,0,85603,False,6
7904793995831651215,1725512238073445567,1,0,0,0,0,0,85603,False,6
7904793995831651237,1725512238073445567,1,0,0,0,0,0,85603,False,6
7904793995831647824,1725512238073445567,1,0,0,0,0,0,85603,False,6
7904793995831651508,1725512239404259003,1,0,0,0,0,0,85603,False,6
7904793995831649356,1725512239404259003,2,0,0,0,0,0,85603,False,6
7904793995831652061,1725512241399172385,2,0,0,0,0,0,85603,False,6
7904793995831646677,1725512241399308381,1,0,0,0,0,0,85603,False,6
7904793995831653030,1725512243954792070,1,0,0,0,0,0,85603,False,6
7904793995831654076,1725512249491848724,1,0,0,0,0,0,85603,False,6
7904793995831655494,1725512259581051052,1,0,0,0,0,0,85603,False,6
7904793995831655510,1725512259651688296,1,0,0,0,0,0,85603,False,6
7904793995831655572,1725512260078709336,1,0,0,0,0,0,85603,False,6
7904793995831651010,1725512260078709336,2,0,0,0,0,0,85603,False,6
7904793995831655626,1725512260455672329,1,0,0,0,0,0,85603,False,6
7904793995831656046,1725512263366487281,2,0,0,0,0,0,85603,False,6
7904793995831655911,1725512263366487281,1,0,0,0,0,0,85603,False,6
7904793995831641289,1725512263366910670,1,0,0,0,0,0,85603,False,6
7904793995831640559,1725512263366910670,1,0,0,0,0,0,85603,False,6
7904793995831635886,1725512263366910670,1,0,0,0,0,0,85603,False,6
7904793995831641288,1725512263366910670,1,0,0,0,0,0,85603,False,6
7904793995831640565,1725512263366910670,1,0,0,0,0,0,85603,False,6
7904793995831647787,1725512263366910670,1,0,0,0,0,0,85603,False,6
7904793995831655096,1725512263366910670,1,0,0,0,0,0,85603,False,6
7904793995831641627,1725512263366910670,1,0,0,0,0,0,85603,False,6
7904793995831634180,1725512263366910670,1,0,0,0,0,0,85603,False,6
7904793995831656058,1725512263381958534,2,0,0,0,0,0,85603,False,6
7904793995831656071,1725512263382077995,1,0,0,0,0,0,85603,False,6
7904793995831650284,1725512263493342090,1,0,0,0,0,0,85603,False,6
7904793995831646501,1725512263493342090,1,0,0,0,0,0,85603,False,6
7904793995831654146,1725512263493342090,1,0,0,0,0,0,85603,False,6
7904793995831639832,1725512263493342090,1,0,0,0,0,0,85603,False,6
7904793995831641297,1725512263493342090,1,0,0,0,0,0,85603,False,6
7904793995831649195,1725512263493342090,1,0,0,0,0,0,85603,False,6
7904793995831631772,1725512263493342090,1,0,0,0,0,0,85603,False,6
7904793995831655624,1725512263493342090,1,0,0,0,0,0,85603,False,6
7904793995831587116,1725512263493342090,1,0,0,0,0,0,85603,False,6
7904793995831648418,1725512264967822630,1,0,0,0,0,0,85603,False,6
7904793995831648436,1725512264967822630,1,0,0,0,0,0,85603,False,6
7904793995831652586,1725512264967822630,1,0,0,0,0,0,85603,False,6
7904793995831652609,1725512264967822630,1,0,0,0,0,0,85603,False,6
7904793995831636448,1725512264967822630,1,0,0,0,0,0,85603,False,6
7904793995831538859,1725512264967822630,1,0,0,0,0,0,85603,False,6
7904793995831656647,1725512266786441978,1,0,0,0,0,0,85603,False,6
7904793995831656844,1725512266786441978,1,0,0,0,0,0,85603,False,6
7904793995831656415,1725512270916007709,1,0,0,0,0,0,85603,False,6
7904793995831656981,1725512270916007709,1,0,0,0,0,0,85603,False,6
7904793995831657033,1725512271231014482,1,0,0,0,0,0,85603,False,6
7904793995831657518,1725512271231014482,1,0,0,0,0,0,85603,False,6
7904793995831650247,1725512272907766752,1,0,0,0,0,0,85603,False,6
7904793995831650447,1725512272907766752,1,0,0,0,0,0,85603,False,6
7904793995831617225,1725512272907766752,1,0,0,0,0,0,85603,False,6
7904793995831656258,1725512272907766752,1,0,0,0,0,0,85603,False,6
7904793995831657970,1725512275221432040,1,0,0,0,0,0,85603,False,6
7904793995831657983,1725512275221432040,1,0,0,0,0,0,85603,False,6
7904793995831657985,1725512275221432040,1,0,0,0,0,0,85603,False,6
7904793995831658418,1725512275232446571,1,0,0,0,0,0,85603,False,6
7904793995831658465,1725512275355115792,1,0,0,0,0,0,85603,False,6
7904793995831658562,1725512275841055762,1,0,0,0,0,0,85603,False,6
7904793995831658561,1725512279990202951,2,0,0,0,0,0,85603,False,6
7904793995831657465,1725512279990202951,2,0,0,0,0,0,85603,False,6
7904793995831659340,1725512280661772832,1,0,0,0,0,0,85603,False,6
7904793995831659356,1725512281885113951,1,0,0,0,0,0,85603,False,6
7904793995831659394,1725512281885113951,1,0,0,0,0,0,85603,False,6
7904793995831661992,1725512297927312456,1,0,0,0,0,0,85603,False,6
7904793995831663766,1725512310597737255,1,0,0,0,0,0,85603,False,6
7904793995831662292,1725512310597737255,2,0,0,0,0,0,85603,False,6
7904793995831635852,1725512312252064791,1,0,0,0,0,0,85603,False,6
7904793995831660772,1725512315784937877,1,0,0,0,0,0,85603,False,6
7904793995831659388,1725512315784937877,1,0,0,0,0,0,85603,False,6
7904793995831664400,1725512315784937877,1,0,0,0,0,0,85603,False,6
7904793995831660846,1725512318256373260,1,0,0,0,0,0,85603,False,6
7904793995831663944,1725512318256373260,1,0,0,0,0,0,85603,False,6
7904793995831664071,1725512318256373260,1,0,0,0,0,0,85603,False,6
7904793995831661998,1725512318256373260,1,0,0,0,0,0,85603,False,6
7904793995831664594,1725512318256373260,1,0,0,0,0,0,85603,False,6
7904793995831660751,1725512318256664432,1,0,0,0,0,0,85603,False,6
7904793995831658673,1725512318256664432,1,0,0,0,0,0,85603,False,6
7904793995831664888,1725512318319355599,1,0,0,0,0,0,85603,False,6
7904793995831665196,1725512319603788713,1,0,0,0,0,0,85603,False,6
7904793995831664974,1725512320809343850,1,0,0,0,0,0,85603,False,6
7904793995831665086,1725512320809343850,1,0,0,0,0,0,85603,False,6
7904793995831665087,1725512320809343850,1,0,0,0,0,0,85603,False,6
7904793995831665092,1725512320809343850,1,0,0,0,0,0,85603,False,6
7904793995831665466,1725512323347884666,1,0,0,0,0,0,85603,False,6
7904793995831665838,1725512323347884666,1,0,0,0,0,0,85603,False,6
7904793995831665871,1725512323347884666,1,0,0,0,0,0,85603,False,6
7904793995831665904,1725512324575957331,1,0,0,0,0,0,85603,False,6
7904793995831665919,1725512324575957331,1,0,0,0,0,0,85603,False,6
7904793995831655407,1725512325395094852,2,0,0,0,0,0,85603,False,6
7904793995831666218,1725512325397232636,1,0,0,0,0,0,85603,False,6
7904793995831666301,1725512325840793444,1,0,0,0,0,0,85603,False,6
7904793995831666307,1725512325950506611,1,0,0,0,0,0,85603,False,6
7904793995831666340,1725512326097239275,1,0,0,0,0,0,85603,False,6
7904793995831666631,1725512327627489486,1,0,0,0,0,0,85603,False,6
7904793995831668289,1725512333356005963,1,0,0,0,0,0,85603,False,6
7904793995831659929,1725512333356005963,2,0,0,0,0,0,85603,False,6
7904793995831667712,1725512333716821400,2,0,0,0,0,0,85603,False,6
7904793995831668704,1725512336133859458,1,0,0,0,0,0,85603,False,6
7904793995831668835,1725512337257264618,1,0,0,0,0,0,85603,False,6
7904793995831664662,1725512337366778696,2,0,0,0,0,0,85603,False,6
7904793995831664401,1725512338888284706,2,0,0,0,0,0,85603,False,6
7904793995831669233,1725512339904250222,2,0,0,0,0,0,85603,False,6
7904793995831669362,1725512339904250222,2,0,0,0,0,0,85603,False,6
7904793995831658075,1725512340090354978,2,0,0,0,0,0,85603,False,6
7904793995831669548,1725512340277948904,1,0,0,0,0,0,85603,False,6
7904793995831669762,1725512341586127153,1,0,0,0,0,0,85603,False,6
7904793995831670136,1725512343250742690,1,0,0,0,0,0,85603,False,6
7904793995831669945,1725512344028843303,1,0,0,0,0,0,85603,False,6
7904793995831669962,1725512344028843303,1,0,0,0,0,0,85603,False,6
7904793995831648976,1725512345276865875,1,0,0,0,0,0,85603,False,6
7904793995831646474,1725512345276865875,1,0,0,0,0,0,85603,False,6
7904793995831670420,1725512345276865875,1,0,0,0,0,0,85603,False,6
7904793995831670634,1725512346819903647,1,0,0,0,0,0,85603,False,6
7904793995831671885,1725512354196851834,2,0,0,0,0,0,85603,False,6
7904793995831672368,1725512356398991044,1,0,0,0,0,0,85603,False,6
7904793995831670467,1725512356398991044,2,0,0,0,0,0,85603,False,6
7904793995831672692,1725512358347792462,2,0,0,0,0,0,85603,False,6
7904793995831673120,1725512362249651719,2,0,0,0,0,0,85603,False,6
7904793995831668669,1725512362249651719,1,0,0,0,0,0,85603,False,6
7904793995831672014,1725512363313689618,1,0,0,0,0,0,85603,False,6
7904793995831673696,1725512367628865792,2,0,0,0,0,0,85603,False,6
7904793995831673991,1725512370299903642,2,0,0,0,0,0,85603,False,6
7904793995831673553,1725512370299903642,1,0,0,0,0,0,85603,False,6
7904793995831675288,1725512381321620575,1,0,0,0,0,0,85603,False,6
7904793995831675383,1725512386014149855,1,0,0,0,0,0,85603,False,6
7904793995831672731,1725512386014149855,1,0,0,0,0,0,85603,False,6
7904793995831675495,1725512386014149855,1,0,0,0,0,0,85603,False,6
7904793995831676209,1725512387244046939,2,0,0,0,0,0,85603,False,6
7904793995831643655,1725512387244046939,1,0,0,0,0,0,85603,False,6
7904793995831677348,1725512393676364762,1,0,0,0,0,0,85603,False,6
7904793995831677053,1725512396538640976,2,0,0,0,0,0,85603,False,6
7904793995831676922,1725512397927216638,2,0,0,0,0,0,85603,False,6
7904793995831678496,1725512399174654984,1,0,0,0,0,0,85603,False,6
7904793995831669473,1725512399430899981,2,0,0,0,0,0,85603,False,6
7904793995831678373,1725512399430899981,2,0,0,0,0,0,85603,False,6
7904793995831678602,1725512399563551421,1,0,0,0,0,0,85603,False,6
7904793995831680978,1725512409501918807,2,0,0,0,0,0,85603,False,6
7904793995831681579,1725512412856569731,1,0,0,0,0,0,85603,False,6
7904793995831670808,1725512413091439570,2,0,0,0,0,0,85603,False,6
7904793995831682181,1725512416437096958,1,0,0,0,0,0,85603,False,6
7904793995831681925,1725512416652409819,2,0,0,0,0,0,85603,False,6
7904793995831671006,1725512425967955130,2,0,0,0,0,0,85603,False,6
7904793995831678583,1725512425967955130,2,0,0,0,0,0,85603,False,6
7904793995831683449,1725512425968134721,2,0,0,0,0,0,85603,False,6
7904793995831683454,1725512425968180350,1,0,0,0,0,0,85603,False,6
7904793995831601828,1725512425968180350,2,0,0,0,0,0,85603,False,6
7904793995831681613,1725512425968180350,2,0,0,0,0,0,85603,False,6
7904793995831683522,1725512426046116656,1,0,0,0,0,0,85603,False,6
7904793995831683490,1725512426096072201,1,0,0,0,0,0,85603,False,6
7904793995831668290,1725512426096072201,1,0,0,0,0,0,85603,False,6
7904793995831683493,1725512426096072201,1,0,0,0,0,0,85603,False,6
7904793995831683580,1725512426196196253,1,0,0,0,0,0,85603,False,6
7904793995831683711,1725512426515489779,1,0,0,0,0,0,85603,False,6
7904793995831684065,1725512427986765584,1,0,0,0,0,0,85603,False,6
7904793995831684602,1725512430014006430,1,0,0,0,0,0,85603,False,6
7904793995831684610,1725512430030135857,1,0,0,0,0,0,85603,False,6
7904793995831682082,1725512430030135857,2,0,0,0,0,0,85603,False,6
7904793995831683476,1725512430030135857,2,0,0,0,0,0,85603,False,6
7904793995831685023,1725512431735764275,1,0,0,0,0,0,85603,False,6
7904793995831685209,1725512432843377601,1,0,0,0,0,0,85603,False,6
7904793995831683582,1725512433020864949,2,0,0,0,0,0,85603,False,6
7904793995831684615,1725512438276963051,2,0,0,0,0,0,85603,False,6
7904793995831686166,1725512438277357055,1,0,0,0,0,0,85603,False,6
7904793995831686167,1725512438277478904,1,0,0,0,0,0,85603,False,6
7904793995831684616,1725512438277478904,2,0,0,0,0,0,85603,False,6
7904793995831687190,1725512440813351839,1,0,0,0,0,0,85603,False,6
7904793995831686213,1725512440813585284,1,0,0,0,0,0,85603,False,6
7904793995831686635,1725512440813585284,1,0,0,0,0,0,85603,False,6
7904793995831686644,1725512440813585284,1,0,0,0,0,0,85603,False,6
7904793995831684208,1725512440813585284,1,0,0,0,0,0,85603,False,6
7904793995831683585,1725512440813585284,1,0,0,0,0,0,85603,False,6
7904793995831685696,1725512440813585284,1,0,0,0,0,0,85603,False,6
7904793995831686104,1725512440866116667,1,0,0,0,0,0,85603,False,6
7904793995831665299,1725512440866116667,1,0,0,0,0,0,85603,False,6
7904793995831673604,1725512440866281203,1,0,0,0,0,0,85603,False,6
7904793995831687304,1725512440878331881,1,0,0,0,0,0,85603,False,6
7904793995831685450,1725512441557875292,1,0,0,0,0,0,85603,False,6
7904793995831685544,1725512441557875292,1,0,0,0,0,0,85603,False,6
7904793995831686125,1725512441557875292,1,0,0,0,0,0,85603,False,6
7904793995831681622,1725512441557875292,1,0,0,0,0,0,85603,False,6
7904793995831687582,1725512441586637869,1,0,0,0,0,0,85603,False,6
7904793995831532444,1725512447750512641,1,0,0,0,0,0,85603,False,6
7904793995831677458,1725512447750512641,1,0,0,0,0,0,85603,False,6
7904793995831681595,1725512447750512641,1,0,0,0,0,0,85603,False,6
7904793995831685226,1725512447750512641,1,0,0,0,0,0,85603,False,6
7904793995831687631,1725512447750512641,1,0,0,0,0,0,85603,False,6
7904793995831688387,1725512447750523530,2,0,0,0,0,0,85603,False,6
7904793995831687713,1725512447750523530,1,0,0,0,0,0,85603,False,6
7904793995831688856,1725512453469141925,1,0,0,0,0,0,85603,False,6
7904793995831689158,1725512453469141925,1,0,0,0,0,0,85603,False,6
7904793995831689226,1725512453469141925,1,0,0,0,0,0,85603,False,6
7904793995831689312,1725512453476987757,1,0,0,0,0,0,85603,False,6
7904793995831637736,1725512455903478148,1,0,0,0,0,0,85603,False,6
7904793995831685001,1725512455903478148,1,0,0,0,0,0,85603,False,6
7904793995831685000,1725512455903478148,1,0,0,0,0,0,85603,False,6
7904793995831686814,1725512455903478148,1,0,0,0,0,0,85603,False,6
7904793995831686947,1725512455903478148,1,0,0,0,0,0,85603,False,6
7904793995831689388,1725512455903478148,1,0,0,0,0,0,85603,False,6
7904793995831690020,1725512458578394481,2,0,0,0,0,0,85603,False,6
7904793995831690151,1725512459809705046,2,0,0,0,0,0,85603,False,6
7904793995831691258,1725512466072073673,2,0,0,0,0,0,85603,False,6
7904793995831691531,1725512469114749759,2,0,0,0,0,0,85603,False,6
7904793995831691581,1725512469602040750,2,0,0,0,0,0,85603,False,6
7904793995831690107,1725512469602040750,1,0,0,0,0,0,85603,False,6
7904793995831690192,1725512473312671309,1,0,0,0,0,0,85603,False,6
7904793995831690451,1725512473312671309,1,0,0,0,0,0,85603,False,6
7904793995831690462,1725512473312671309,1,0,0,0,0,0,85603,False,6
7904793995831691892,1725512473312671309,1,0,0,0,0,0,85603,False,6
7904793995831691977,1725512473312927641,2,0,0,0,0,0,85603,False,6
7904793995831685090,1725512473312927641,1,0,0,0,0,0,85603,False,6
7904793995831690459,1725512473312927641,1,0,0,0,0,0,85603,False,6
7904793995831692861,1725512478200197184,2,0,0,0,0,0,85603,False,6
7904793995831692153,1725512478200197184,1,0,0,0,0,0,85603,False,6
7904793995831692155,1725512478640517688,1,0,0,0,0,0,85603,False,6
7904793995831692964,1725512478640671491,2,0,0,0,0,0,85603,False,6
7904793995831692877,1725512478640671491,1,0,0,0,0,0,85603,False,6
7904793995831681618,1725512478920251811,1,0,0,0,0,0,85603,False,6
7904793995831682180,1725512478920251811,1,0,0,0,0,0,85603,False,6
7904793995831658903,1725512481340561676,1,0,0,0,0,0,85603,False,6
7904793995831678647,1725512481341264666,1,0,0,0,0,0,85603,False,6
7904793995831530678,1725512481341264666,1,0,0,0,0,0,85603,False,6
7904793995831692489,1725512481341264666,1,0,0,0,0,0,85603,False,6
7904793995831693067,1725512481341264666,1,0,0,0,0,0,85603,False,6
7904793995831649435,1725512483472290806,1,0,0,0,0,0,85603,False,6
7904793995831682798,1725512483472290806,1,0,0,0,0,0,85603,False,6
7904793995831670935,1725512483472290806,1,0,0,0,0,0,85603,False,6
7904793995831670936,1725512483472290806,1,0,0,0,0,0,85603,False,6
7904793995831670937,1725512483701314031,1,0,0,0,0,0,85603,False,6
7904793995831683260,1725512483701314031,1,0,0,0,0,0,85603,False,6
7904793995831694923,1725512483711068853,1,0,0,0,0,0,85603,False,6
7904793995831695488,1725512485054406625,2,0,0,0,0,0,85603,False,6
7904793995831695874,1725512485640712220,1,0,0,0,0,0,85603,False,6
7904793995831695898,1725512485711142392,1,0,0,0,0,0,85603,False,6
7904793995831695564,1725512485711142392,2,0,0,0,0,0,85603,False,6
7904793995831695910,1725512485713355562,1,0,0,0,0,0,85603,False,6
7904793995831698166,1725512494496317313,1,0,0,0,0,0,85603,False,6
7904793995831698566,1725512495733425577,1,0,0,0,0,0,85603,False,6
7904793995831698568,1725512495737227550,1,0,0,0,0,0,85603,False,6
7904793995831699520,1725512498356584902,2,0,0,0,0,0,85603,False,6
7904793995831698373,1725512498356584902,1,0,0,0,0,0,85603,False,6
7904793995831698716,1725512498356769666,1,0,0,0,0,0,85603,False,6
7904793995831699660,1725512498696796721,2,0,0,0,0,0,85603,False,6
7904793995831699792,1725512499005063975,1,0,0,0,0,0,85603,False,6
7904793995831699829,1725512499171400258,2,0,0,0,0,0,85603,False,6
7904793995831699325,1725512500579488359,1,0,0,0,0,0,85603,False,6
7904793995831700105,1725512500579488359,1,0,0,0,0,0,85603,False,6
7904793995831700127,1725512500579488359,1,0,0,0,0,0,85603,False,6
7904793995831700885,1725512501736800008,1,0,0,0,0,0,85603,False,6
7904793995831700887,1725512501739499931,1,0,0,0,0,0,85603,False,6
7904793995831701121,1725512502592920459,1,0,0,0,0,0,85603,False,6
7904793995831700200,1725512502592920459,2,0,0,0,0,0,85603,False,6
7904793995831702597,1725512508712712476,2,0,0,0,0,0,85603,False,6
7904793995831703269,1725512511525242891,2,0,0,0,0,0,85603,False,6
7904793995831701609,1725512513421196297,1,0,0,0,0,0,85603,False,6
7904793995831701300,1725512513421196297,1,0,0,0,0,0,85603,False,6
7904793995831702687,1725512513421196297,1,0,0,0,0,0,85603,False,6
7904793995831703376,1725512513421196297,1,0,0,0,0,0,85603,False,6
7904793995831702212,1725512513421892704,1,0,0,0,0,0,85603,False,6
7904793995831702688,1725512513421892704,1,0,0,0,0,0,85603,False,6
7904793995831703721,1725512514156649626,1,0,0,0,0,0,85603,False,6
7904793995831703722,1725512514157029311,2,0,0,0,0,0,85603,False,6
7904793995831704529,1725512519797922758,2,0,0,0,0,0,85603,False,6
7904793995831703489,1725512529635490500,2,0,0,0,0,0,85603,False,6
7904793995831706100,1725512530258419867,1,0,0,0,0,0,85603,False,6
7904793995831706212,1725512531584463256,1,0,0,0,0,0,85603,False,6
7904793995831706213,1725512531588153501,1,0,0,0,0,0,85603,False,6
7904793995831706214,1725512531591818777,1,0,0,0,0,0,85603,False,6
7904793995831706268,1725512531893364920,2,0,0,0,0,0,85603,False,6
7904793995831706972,1725512537861478086,2,0,0,0,0,0,85603,False,6
7904793995831706096,1725512537861478086,1,0,0,0,0,0,85603,False,6
7904793995831706144,1725512537861478086,1,0,0,0,0,0,85603,False,6
7904793995831706099,1725512540043465868,1,0,0,0,0,0,85603,False,6
7904793995831706979,1725512540043465868,1,0,0,0,0,0,85603,False,6
7904793995831703675,1725512540043465868,1,0,0,0,0,0,85603,False,6
7904793995831707057,1725512540846917150,1,0,0,0,0,0,85603,False,6
7904793995831707235,1725512540846917150,1,0,0,0,0,0,85603,False,6
7904793995831704722,1725512540846917150,1,0,0,0,0,0,85603,False,6
7904793995831704315,1725512540850708297,1,0,0,0,0,0,85603,False,6
7904793995831704877,1725512540850708297,1,0,0,0,0,0,85603,False,6
7904793995831703715,1725512540999684805,1,0,0,0,0,0,85603,False,6
7904793995831708014,1725512543949309459,2,0,0,0,0,0,85603,False,6
7904793995831708288,1725512545883227819,2,0,0,0,0,0,85603,False,6
7904793995831707726,1725512546389026607,1,0,0,0,0,0,85603,False,6
7904793995831709248,1725512553173951435,1,0,0,0,0,0,85603,False,6
7904793995831708011,1725512553174390872,2,0,0,0,0,0,85603,False,6
7904793995831699643,1725512553174390872,2,0,0,0,0,0,85603,False,6
7904793995831708836,1725512554428271734,1,0,0,0,0,0,85603,False,6
7904793995831708733,1725512554428271734,1,0,0,0,0,0,85603,False,6
7904793995831707686,1725512556909180703,1,0,0,0,0,0,85603,False,6
7904793995831707728,1725512556909180703,1,0,0,0,0,0,85603,False,6
7904793995831710217,1725512566536791686,1,0,0,0,0,0,85603,False,6
7904793995831710574,1725512566536791686,1,0,0,0,0,0,85603,False,6
7904793995831709527,1725512570371145127,1,0,0,0,0,0,85603,False,6
7904793995831711438,1725512570371145127,1,0,0,0,0,0,85603,False,6
7904793995831710091,1725512570391240832,1,0,0,0,0,0,85603,False,6
7904793995831710092,1725512570391706331,1,0,0,0,0,0,85603,False,6
7904793995831712231,1725512572232364941,2,0,0,0,0,0,85603,False,6
7904793995831712111,1725512572232364941,1,0,0,0,0,0,85603,False,6
7904793995831712211,1725512572449907749,2,0,0,0,0,0,85603,False,6
7904793995831712820,1725512576864023977,1,0,0,0,0,0,85603,False,6
7904793995831712084,1725512577994712739,1,0,0,0,0,0,85603,False,6
7904793995831712113,1725512577994712739,1,0,0,0,0,0,85603,False,6
7904793995831713004,1725512578017662983,2,0,0,0,0,0,85603,False,6
7904793995831712261,1725512578017662983,1,0,0,0,0,0,85603,False,6
7904793995831712662,1725512578017662983,1,0,0,0,0,0,85603,False,6
7904793995831713356,1725512580685484827,2,0,0,0,0,0,85603,False,6
7904793995831713013,1725512580685484827,1,0,0,0,0,0,85603,False,6
7904793995831714560,1725512589017321724,2,0,0,0,0,0,85603,False,6
7904793995831712202,1725512589017321724,1,0,0,0,0,0,85603,False,6
7904793995831713157,1725512589017321724,1,0,0,0,0,0,85603,False,6
7904793995831716086,1725512597049405805,2,0,0,0,0,0,85603,False,6
7904793995831714716,1725512597585957699,1,0,0,0,0,0,85603,False,6
7904793995831713902,1725512597890401732,1,0,0,0,0,0,85603,False,6
7904793995831716869,1725512602509509503,2,0,0,0,0,0,85603,False,6
7904793995831714717,1725512602509509503,1,0,0,0,0,0,85603,False,6
7904793995831716672,1725512602509509503,1,0,0,0,0,0,85603,False,6
7904793995831717457,1725512607081923847,2,0,0,0,0,0,85603,False,6
7904793995831713374,1725512607081923847,1,0,0,0,0,0,85603,False,6
7904793995831717512,1725512607562427747,2,0,0,0,0,0,85603,False,6
7904793995831717089,1725512611513839307,1,0,0,0,0,0,85603,False,6
7904793995831717655,1725512611513839307,1,0,0,0,0,0,85603,False,6
7904793995831717736,1725512611513839307,1,0,0,0,0,0,85603,False,6
7904793995831717905,1725512611514500623,2,0,0,0,0,0,85603,False,6
7904793995831718070,1725512611687106938,1,0,0,0,0,0,85603,False,6
7904793995831717975,1725512611687106938,2,0,0,0,0,0,85603,False,6
7904793995831717090,1725512611710507097,1,0,0,0,0,0,85603,False,6
7904793995831718167,1725512616004908156,1,0,0,0,0,0,85603,False,6
7904793995831719174,1725512616632100530,1,0,0,0,0,0,85603,False,6
7904793995831719179,1725512616636869807,1,0,0,0,0,0,85603,False,6
7904793995831719180,1725512616640562165,1,0,0,0,0,0,85603,False,6
7904793995831719181,1725512616644263291,1,0,0,0,0,0,85603,False,6
7904793995831719249,1725512617131975839,1,0,0,0,0,0,85603,False,6
7904793995831719412,1725512618132713679,2,0,0,0,0,0,85603,False,6
7904793995831718168,1725512618132713679,1,0,0,0,0,0,85603,False,6
7904793995831720621,1725512626174754175,2,0,0,0,0,0,85603,False,6
7904793995831720323,1725512626174754175,1,0,0,0,0,0,85603,False,6
7904793995831710230,1725512626388566768,1,0,0,0,0,0,85603,False,6
7904793995831719619,1725512626388566768,1,0,0,0,0,0,85603,False,6
